"","RPOS-001.1","RPOS-001.2","RPOS-001.3","RPOS-002.1","RPOS-002.2","RPOS-002.3","RPOS-003.1","RPOS-003.2","RPOS-003.3","RPOS-003.4","RPOS-005.1","RPOS-005.2","RPOS-005.3","RPOS-008.1","RPOS-008.2","RPOS-008.3","RPOS-008.4","RPOS-008.5","RPOS-015.1","RPOS-015.2","RPOS-015.3","RPOS-016.1","RPOS-016.2","RPOS-018.1","RPOS-018.2","RPOS-026.1","RPOS-026.2","RPOS-026.3","RPOS-027.1","RPOS-027.2","RPOS-027.3","RPOS-029.1","RPOS-029.2","RPOS-029.3","RPOS-029.4","RPOS-031.1","RPOS-031.2","RPOS-031.3","RPOS-034.1","RPOS-034.2","RPOS-035.1","RPOS-035.2","RPOS-035.3","RPOS-035.4","RPOS-036.1","RPOS-036.2","RPOS-036.3","RPOS-043.1","RPOS-043.2","RPOS-043.3","RPOS-044.1","RPOS-044.2","RPOS-045.1","RPOS-045.2","RPOS-045.3","RPOS-049.1","RPOS-049.2","RPOS-049.3","RPOS-050.1","RPOS-050.2","RPOS-051.1","RPOS-051.2","RPOS-051.3","RPOS-053.1","RPOS-053.2","RPOS-055.1","RPOS-055.2","RPOS-055.3","RPOS-057.1","RPOS-057.2","RPOS-061.1","RPOS-061.2","RPOS-062.1","RPOS-062.2","RPOS-062.3","RPOS-063.1","RPOS-063.2","RPOS-063.3","RPOS-063.4","RPOS-069.1","RPOS-069.2","RPOS-071.1","RPOS-071.2","RPOS-071.3","RPOS-071.4","RPOS-073.1","RPOS-073.2","RPOS-073.3","RPOS-074.1","RPOS-074.2","RPOS-075.1","RPOS-075.2","RPOS-078.1","RPOS-078.2","RPOS-087.1","RPOS-087.2","RPOS-087.3","RPOS-087.4","RPOS-087.5","RPOS-087.6","RPOS-089.1","RPOS-089.2","RPOS-089.3"
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W14.mzML",0.415242363855413,-0.919534520481932,0.0426694506024035,-0.165758936144577,-0.141662550602405,-0.172239783855417,1.34875583614458,1.39047087951808,1.34311103373494,1.35524016385541,0.0561377783132571,0.104330549397616,0.0802341638554367,0.386048292771086,0.434241063855424,0.410144678313259,0.434241063855424,0.434241063855424,0.474667650602385,0.522860421686744,0.474667650602385,NA,-0.422817817108438,0.0662415638554279,0.0662415638554279,0.0758550216867775,0.0934670795180637,0.087984151807234,0.6143311493976,0.638427534939751,0.607861221686761,0.175342349397596,0.175342349397596,0.175342349397596,0.217050192771097,0.268235163855422,0.292331549397588,0.123656850602416,0.767043792771091,0.796798780722895,1.16923956385546,1.12751672048194,1.22856006506026,1.22856006506026,0.716050992771088,0.757759436144582,0.709566665060237,-2.3069398072289,-2.39785622168671,-2.33103619277108,0.117856821686757,0.117856821686757,NA,-0.643042992771086,-0.625430934939743,0.222953207228912,0.222953207228912,NA,0.375568265060224,NA,0.0251459783132617,-0.0230467927710833,0.0251459783132617,-0.43176203614459,-0.45585842168677,0.225858021686747,0.225858021686747,0.231334349397585,0.515137778313232,0.515137778313232,0.134945807228917,0.134945807228917,0.275435334939758,0.275435334939758,0.299531720481923,0.345139178313218,0.345139178313218,0.321042792771067,0.345139178313218,NA,NA,-0.159956807228909,-0.225761636144568,NA,-0.105279708433727,0.601951007228919,0.626047392771099,NA,0.794945807228913,0.794945807228913,-0.0367694361445388,-0.18134774939756,3.86595340722891,3.86595340722891,0.114049392771093,0.0899530072289139,0.0899530072289139,0.114049392771093,0.114049392771093,0.0899530072289139,0.990761636144569,NA,0.907337549397582
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W15.mzML",0.35124156385541,0.230759636144569,0.0574277349397505,0.0158540016867477,-0.00824238385541776,0.00937309397590269,1.43398995180723,1.42833854939759,1.45243493493977,1.57773533975903,NA,0.0820519927711132,0.106148378313264,0.410950547228921,0.459143318313259,0.459143318313259,0.459143318313259,0.459143318313259,0.458859621686742,0.482956007228893,0.392053392771061,NA,-0.409046652771089,0.140334149397589,0.133857021686751,0.24085022168677,0.24085022168677,0.222237363855413,0.640245363855428,0.640245363855428,0.640245363855428,0.699956207228922,0.790858221686761,0.814954607228913,0.796341749397612,0.335857821686744,0.408146978313255,0.251439534939763,0.769849221686741,0.776333549397577,1.2453493493976,1.22588196626504,1.27491486265058,1.28704339277112,0.717854421686752,0.741950807228918,NA,-2.34568154698798,-2.27255226506026,-2.27905099277109,NA,0.151242363855431,NA,-0.177763436144573,-0.177763436144573,0.321142778313259,0.255337949397585,NA,0.38385662168676,NA,0.11685782168675,0.11685782168675,0.11685782168675,-0.332571665060271,-0.32143013493976,0.438044592771078,0.438044592771078,0.438044592771078,0.427054392771083,0.445667850602376,NA,0.258246963855441,0.415339949397577,0.439436334939757,0.475661850602407,NA,NA,NA,NA,2.30773069156629,2.28363430602411,0.0105357204819398,-0.02652992048192,-0.0321741228915755,-0.0617534361445706,0.651954407228928,0.651954407228928,NA,NA,0.918246963855438,0.0579394072289006,NA,3.86875823614457,NA,0.139949207228909,0.139949207228909,0.139949207228909,0.139949207228909,0.139949207228909,0.139949207228909,1.24466385060241,NA,1.27524456385542
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W16.mzML",0.363151178313245,-0.966142778313241,0.0859474072289004,-0.226337609397596,-0.226337609397596,-0.226337609397596,1.46898735180723,1.55241143855422,1.44489096626506,1.51634719759035,0.093947207228922,0.100431534939787,0.093947207228922,0.289240863855419,0.331950527228919,0.331950527228919,0.331950527228919,0.34956600506024,0.493849821686752,0.517946207228903,0.517946207228903,NA,-0.500179042891567,0.132629506024102,0.120661650602415,0.161857821686766,0.161857821686766,NA,0.603947807228906,0.567722891566262,0.567722891566262,0.579240363855433,0.651529520481944,0.627433134939764,0.639562265060249,0.255849021686743,0.328138178313253,NA,0.739048992771103,0.739048992771103,1.20158046506026,1.24977323614456,1.22567685060244,1.21917812289155,0.81866385060242,0.782431734939777,0.842760236144585,-2.25053072048189,-2.23756206506027,-2.23190346265062,0.0787198915662657,0.131569865060243,NA,-0.165853821686738,-0.214046592771069,0.266238963855415,0.17633774939759,NA,NA,NA,0.109145978313265,0.102661050602407,0.13324236385543,-0.352244163855431,-0.352244163855431,0.285761636144571,0.285761636144571,0.292238763855408,0.39075683614459,0.39075683614459,0.131046792771087,0.148658850602402,0.378048192771089,0.450337349397586,0.378048192771089,0.357850821686753,0.381947207228905,0.357850821686753,0.357850821686753,2.2815594650603,2.2815594650603,-0.0508596216867403,-0.0508596216867403,-0.0749560072289057,-0.0267632361445749,0.668338949397594,0.638759036144577,0.668338949397594,0.791046792771084,0.808658850602399,0.050234163855464,0.146619706024126,3.84442853493977,3.84442853493977,0.132244563855423,0.108148178313257,0.108148178313257,0.108148178313257,0.108148178313257,0.108148178313257,1.26853352048194,NA,1.27318352289157
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W17.mzML",0.166758236144602,-0.0798498216867642,-0.0140449927710904,-0.205855581686748,NA,-0.188240043855416,1.03330420481927,1.05740059036144,0.888725891566253,1.05656766506023,0.000439134939767882,-0.047753636144563,0.000439134939767882,0.279145598313256,0.363567185060248,0.363567185060248,0.363567185060248,0.363567185060248,0.467147378313229,0.491243763855408,0.443050992771077,NA,-0.540855141686748,0.176374693975902,0.206948807228912,0.290860821686778,0.290860821686778,0.332569265060243,0.569760236144589,0.552148178313246,0.569760236144589,1.08081747710844,NA,1.32095500722892,1.32095500722892,0.529430934939754,0.691621306024103,NA,0.754054992771074,0.754054992771074,1.08396160722896,1.18034714939762,1.18034714939762,1.22853992048198,0.561949607228911,0.544337549397582,0.568433934939762,-0.0153439493975611,-2.74437889397586,-2.81201084819276,0.11033654939763,0.0862401638554502,0.700985551807236,0.803855421686762,0.852048192771093,0.370144778313261,0.201470079518074,NA,NA,2.00875343614456,0.261244563855428,0.255761036144591,0.261244563855428,-0.00072889156626843,-0.0128580216867817,0.34795180722891,0.372048192771089,0.35443613493976,0.242571065060247,0.242571065060247,0.211857621686761,0.187761236144581,0.367949807228911,0.350337749397582,0.40318052289156,0.348760436144573,0.486854421686729,0.348760436144573,0.354243963855396,2.25585842168675,2.27995480722893,0.437762636144583,0.425633506024113,0.341377093975908,0.401537120481947,0.538759436144588,0.538759436144588,0.628660650602413,0.871857621686758,0.871857621686758,-0.0171891228916365,NA,3.80475743614457,3.78066105060239,0.0257600361445753,0.00814797831326075,0.00814797831326075,0.00814797831326075,0.0322443638554262,0.00814797831326075,1.49208113734939,1.3780835373494,1.52814537831325
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W24_SR.mzML",0.448137578313236,-0.724434534939746,0.123757436144587,-0.0921460583132543,-0.0615651650602373,-0.0745305204819218,1.4233732939759,1.38166485060241,1.38166485060241,1.41223896385543,0.0955317204819437,0.0714353349397641,0.0835638650602561,0.417952907228923,0.490242063855426,0.490242063855426,0.483757556144582,0.483757556144582,0.483466479518057,0.483466479518057,0.520532120481903,NA,-0.426144278313259,0.237237963855421,0.237237963855421,0.16342733493974,0.16342733493974,0.199667250602403,0.688949207228916,0.659369293975914,0.688949207228916,0.256430334939751,0.267571865060233,0.267571865060233,0.267571865060233,0.41514177831327,0.41514177831327,0.204758636144575,0.794470479518054,0.794470479518054,1.2940525927711,1.28755386506026,1.31814897831327,1.31814897831327,1.11605059277109,1.10956626506024,1.11605059277109,NA,-2.2961381783133,-2.35629820481927,0.133139978313267,0.133139978313267,NA,-0.158625106024061,-0.170754236144575,0.310533320481937,NA,0.262340549397592,0.439044192771092,0.439044192771092,0.237858021686748,0.22023876385542,0.237858021686748,-0.422949407228913,-0.447045792771092,0.372758036144575,0.36062890602409,0.336532520481924,0.523950407228881,0.523950407228881,0.241145978313227,0.258757436144606,0.392756036144576,0.392756036144576,0.398238963855405,0.396661650602368,0.600560465060227,0.378048792771096,0.378048792771096,2.33233814939763,2.2962739084337,0.0286582506024047,NA,0.0592389638554209,0.0889939518072396,0.731238963855432,0.701659650602423,0.749852421686754,0.901145978313224,0.918757436144602,-0.00734054939761108,-0.01381047710845,3.82191666265061,3.94239859036145,0.171048192771082,0.171048192771082,0.146951807228902,0.171048192771082,0.171048192771082,0.171048192771082,1.08946827951806,1.08946827951806,1.11356466506022
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W18.mzML",0.502757036144601,NA,0.124524920481946,-0.19224192385542,-0.19224192385542,-0.168145538313254,1.40569639518073,1.45388916626507,1.47798555180724,1.38891726265061,0.0778620216867694,0.114086937349441,0.0426235060240856,0.407758076144582,0.407758076144582,0.407758076144582,0.407758076144582,0.407758076144582,0.454669050602405,0.478765436144585,0.184776532530122,-0.544857021686752,-0.430855941686744,0.112047792771094,0.112047792771094,0.104049192771072,0.08643773493975,0.122662650602393,0.653667450602399,0.653667450602399,0.653667450602399,0.328661250602408,0.34727470843373,0.352757636144588,0.37137109397591,0.590243163855419,0.631951607228899,0.133237563855431,0.747045192771083,0.771141578313234,1.22153012048193,1.20956286506026,1.25775563614457,1.22718872289158,0.72014157831326,0.75537229397591,0.72014157831326,-2.28524436385544,NA,NA,0.128438934939737,0.139566665060244,-0.254243163855421,-0.2783395493976,-0.164341949397595,0.263276508433748,NA,0.161239563855418,NA,0.410247363855433,0.0709522072289133,0.119144978313258,0.0950485927710929,-0.434149178313277,-0.493469079518064,0.41624256385542,0.41624256385542,0.440338949397585,0.567428334939763,0.560957807228903,0.211332749397599,0.180765836144587,0.338853621686738,0.387046392771083,0.338853621686738,0.349236963855418,0.36785042168674,0.36785042168674,0.36785042168674,2.27744153493978,2.29503919277113,0.235341749397605,0.235341749397605,0.228856821686747,0.21124536385544,0.654241563855422,0.654241563855422,0.689472879518064,0.871332749397595,0.840765836144584,0.0155211204819352,NA,3.89414757831327,3.91824396385545,0.141242163855424,0.141242163855424,0.117145778313258,0.141242163855424,0.141242163855424,0.141242163855424,1.06066425060241,1.1023720939759,1.03656786506023
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W19.mzML",0.391948607228926,-0.839958407228892,0.0805371204819494,0.128853681686749,0.128853681686749,0.159434514939754,-0.333857421686744,-0.309761036144579,-0.340334549397596,-0.316238163855431,0.0514712795180685,0.147856821686759,0.0273748939759173,0.409952747228921,0.464626426024097,0.475757456144585,0.464626426024097,0.464626426024097,0.440246163855392,0.440246163855392,0.416149778313212,NA,-0.333108713734937,NA,0.00023796385542596,0.149948207228903,0.174044592771082,0.174044592771082,0.609664650602411,0.609664650602411,0.633761036144591,0.236465679518091,0.523795180722885,0.284658450602421,0.26056206506027,0.292146578313265,0.309758636144565,0.178148978313274,0.775332149397599,0.768861621686767,1.19515377831328,1.23684782168675,1.23684782168675,1.24334654939759,-0.107242563855408,-0.0831461783132426,-0.107242563855408,NA,-2.48395120722893,NA,0.0955638650602566,0.0593389493976133,NA,-0.334470879518051,-0.292762436144585,0.247852221686742,0.175563065060231,NA,NA,NA,-0.13075883614458,-0.119623906024088,-0.113146778313251,-0.496764836144592,-0.538473279518087,0.346148378313259,0.346148378313259,0.339663450602401,0.468762836144577,0.492859221686757,0.112667250602385,0.136763636144565,0.342049392771074,0.366145778313239,0.342049392771074,0.297762836144585,0.370051992771096,0.297762836144585,0.321859221686765,2.33645607951809,2.31235969397591,-0.0868512216867288,-0.0813682939758991,-0.0933355493975796,-0.0868512216867288,0.494238963855423,0.470142578313258,0.512852421686759,0.772667250602382,0.796763636144561,0.00874523614453437,NA,3.81956406506026,3.81956406506026,-0.0659518072289131,-0.0900481927710928,-0.0659518072289131,-0.0659518072289131,-0.0659518072289131,-0.0659518072289131,-0.12733994939758,NA,-0.0726628506024127
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W20.mzML",0.607046592771098,NA,0.246426534939758,-0.115049112771082,-0.0909527272289168,-0.0427599561445788,0.564238563855426,0.552278508433744,0.529015048192775,0.564238563855426,0.18115017831326,0.205246563855439,0.108861021686778,0.346857021686745,0.419146178313255,0.419146178313255,0.412661730602409,0.419146178313255,0.575569265060267,0.557957807228888,0.551472879518087,NA,-0.383242623855423,0.00495340722891058,0.00495340722891058,0.267659250602406,0.267659250602406,0.388141178313248,0.709764236144593,0.709764236144593,0.709764236144593,0.186342749397596,NA,0.186342749397596,0.203954807228911,0.410859021686747,0.42847107951809,0.417343949397591,0.893043192771074,0.893043192771074,1.37865585060246,1.35455946506028,1.40275223614458,1.37865585060246,0.335024896385548,0.2700457927711,0.180145178313253,-2.14571629156632,NA,NA,0.21975983614459,0.202147778313247,-0.420658050602384,-0.396561665060233,-0.361337549397575,NA,NA,NA,NA,NA,-0.127044792771088,-0.127044792771088,-0.102948407228908,-0.360440334939767,-0.39666525060241,0.464853621686729,0.464853621686729,0.458376493975905,0.64115097831322,0.658763036144592,0.302667450602399,0.326763836144579,0.483857421686736,0.574760036144582,NA,0.512860821686758,0.488764436144578,0.488764436144578,0.512860821686758,2.39284442168673,2.42909813734946,-0.0590407927710856,-0.0831371783132511,-0.0886207060240878,-0.0590407927710856,0.637048392771106,0.612952007228927,0.661144778313272,0.962667450602396,0.986763836144576,0.0772909084337243,0.125483679518084,4.0346626506024,NA,-0.0195285204819271,-0.0316642506024181,-0.0195285204819271,-0.0195285204819271,-0.0130507927710966,-0.0130507927710966,0.248954207228905,0.218373493975903,0.297146978313251
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W21_x.mzML",0.351148778313245,-0.773244963855404,0.0573349493976139,-0.139951307228912,-0.11585492168674,-0.11585492168674,1.21137169397589,1.18727530843373,1.18262530602409,1.21137169397589,0.0819454072289432,0.0819454072289432,0.057849021686792,0.393242643855423,0.435952307228924,0.435952307228924,0.435952307228924,0.435952307228924,0.441140978313257,0.441140978313257,0.465237363855437,-0.576987931807231,-0.409146218313261,0.0679528072289202,0.0679528072289202,0.174953207228924,0.168468879518059,0.144372493975908,0.616042392771107,0.616042392771107,0.664235163855437,0.183523520481913,0.171570065060251,0.177053592771102,0.195666450602403,0.318139178313274,0.342235563855439,0.113238963855409,0.728047992771081,0.728047992771081,1.16646927951808,1.1840951373494,1.21466205060244,1.21466205060244,0.585143978313255,0.561047592771089,0.561047592771089,-2.38283937349394,-2.25504739277108,-2.37552932048192,0.054764636144597,0.054764636144597,NA,-0.226048992771069,-0.226048992771069,0.200568065060239,0.189433734939769,0.165337349397589,0.366137978313247,0.366137978313247,-0.0148578216867463,-0.0148578216867463,-0.0148578216867463,-0.477242763855429,-0.501339149397609,0.25714137831325,0.251665650602405,0.25714137831325,0.451044192771064,0.426947807228885,0.168239163855418,0.168239163855418,0.325339349397581,0.34943573493976,0.325339349397581,0.322754036144573,0.558234363855405,0.322754036144573,0.30514197831323,2.25294700722895,2.25944573493979,-0.037764236144568,-0.037764236144568,-0.0924269349397662,-0.0442341638554211,0.603662250602412,0.586050192771083,0.610146578313248,0.828239163855415,0.828239163855415,0.0402495638554115,-0.00794320722894781,3.89924676385544,3.87515037831326,0.0323365493975842,0.00824016385541881,0.00824016385541881,0.0323365493975842,0.0323365493975842,0.0323365493975842,0.86633954939758,0.909048792771102,0.836759636144592
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W22.mzML",0.535758836144595,-0.76943873493974,0.151042392771103,-0.202951067228916,-0.227047452771082,-0.118529480481918,0.783277308433739,0.808206619277115,0.83147007951807,0.824985751807233,0.133958807228908,0.19976363614461,0.133958807228908,0.397048932771085,0.445241703855423,0.445241703855423,0.445241703855423,0.445241703855423,0.354044592771089,0.37814097831324,NA,NA,-0.447048192771085,0.078243963855428,0.0541475783132626,0.154663050602409,0.178759436144588,0.13605019277108,0.733860621686773,0.643945007228893,0.637475079518083,0.530337749397603,0.530337749397603,0.458048592771092,0.565561865060232,NA,NA,-0.117434334939773,0.84585182168675,0.869948207228902,1.31386682168676,1.31386682168676,1.36205959277112,1.33246587951805,NA,0.450856821686742,0.402664050602411,NA,NA,-2.6404247349397,0.184535720481932,0.184535720481932,NA,-0.149953607228895,-0.108245163855401,-0.801196171084328,NA,-0.1256644506024,0.448717691566259,0.435763436144583,-0.0361421783132414,-0.0537614361445833,-0.012045792771076,-0.335342549397609,-0.328857621686751,0.285051792771085,0.267432534939758,0.267432534939758,0.611571665060239,0.635668050602391,0.172045392771111,0.172045392771111,0.298564865060229,0.208663650602418,0.322661250602408,NA,0.327561665060244,NA,NA,2.37825096385546,2.30596180722893,0.855956807228921,0.904149578313266,0.880053192771101,0.904149578313266,0.589856421686747,0.572237763855426,0.638049192771092,0.832045392771107,0.832045392771107,0.0385722650602247,NA,3.95124576385544,3.95124576385544,NA,0.143663250602415,0.119566865060236,0.143663250602415,0.149146178313259,0.143663250602415,0.635659050602413,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W35_LTR.mzML",0.492573065060242,NA,0.149565065060244,-0.203434494939756,-0.196950047228917,-0.191470539518072,1.2693718939759,1.22201204819278,NA,1.2693718939759,0.0731465783132705,0.12133934939763,0.0731465783132705,0.354857181686747,0.403049952771084,0.403049952771084,0.378953567228919,0.378953567228919,0.474050592771079,0.49814697831323,0.49814697831323,NA,-0.56718062289157,0.0350503927710974,0.0350503927710974,0.117947207228895,0.142043592771074,0.0993343493976226,0.674049792771086,0.649953407228907,0.655436334939765,-0.0180463927710832,-0.0421427783132344,-0.0421427783132344,-0.0597548361445774,0.285243963855436,0.285243963855436,0.123053592771086,0.766441134939754,0.790537520481934,1.23442673493975,1.21033034939757,1.27715097831327,1.22895820722891,0.619047792771099,0.660756236144593,0.66724056385543,-2.36954461686747,-2.31953912048192,-2.36773189156628,0.134851221686773,0.134851221686773,NA,-0.397051992771082,-0.324762836144572,0.288148178313264,0.239955407228919,0.239955407228919,0.42314397831322,0.399047592771069,-0.00604519277108295,-0.000568865060230905,-0.000568865060230905,-0.486041592771102,-0.552861621686787,0.29104519277108,0.29104519277108,0.29104519277108,0.568371493975917,0.592467879518068,0.21876023614459,0.242856621686769,0.376855221686739,0.376855221686739,0.376855221686739,0.380760836144589,0.356664450602409,0.36314937831321,0.36314937831321,2.22451952048192,2.17632674939756,-0.101240163855422,-0.136463679518073,-0.101240163855422,-0.0771437783132569,0.643048992771099,0.643048992771099,0.667145378313265,0.878760236144586,0.902856621686766,0.0229492072288622,NA,3.9256576506024,3.9256576506024,0.0828582216867346,0.0828582216867346,0.0828582216867346,0.0828582216867346,0.0828582216867346,0.0828582216867346,0.89375843614458,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W25_x.mzML",0.518764436144579,NA,0.182240763855447,-0.062240643855425,-0.0557597361445801,-0.00291684265059899,1.59037129397591,1.61446767951807,1.7758323253012,1.63856406506024,0.0762429638554352,0.0521465783132555,0.0938550216867782,0.471951107228918,0.561855741686742,0.537759356144576,0.561855741686742,0.537759356144576,0.476145578313236,0.476145578313236,0.517854021686759,NA,-0.432471159518073,0.110435934939773,0.110435934939773,0.137668650602393,0.161765036144573,0.120042792771073,0.700241163855424,0.70672549156626,0.711368893975902,0.0257570361445687,0.0322413638554337,0.0322413638554337,0.0563377493976134,0.371756636144568,0.354144578313253,0.190953407228903,0.8353417493976,0.81124536385542,1.30334234939755,1.3209400072289,1.30334234939755,1.35153512048191,0.867758636144586,0.915951407228917,0.843662250602421,-1.46375423614455,-2.3239140626506,-2.38323396385545,0.179656050602404,0.179656050602404,-0.328150778313216,-0.279958007228885,-0.298571465060235,0.345081537349387,0.315340949397594,0.315340949397594,0.509656650602409,0.509656650602409,0.110047392771094,0.18233654939759,0.128660850602415,-0.459849621686772,-0.483946007228923,0.43124136385542,0.424757036144584,0.43124136385542,0.576950807228883,0.601047192771063,0.220855821686769,0.220855821686769,0.44476223614457,0.468858621686735,0.420665850602404,0.382856421686768,0.358760036144588,0.358760036144588,0.358760036144588,2.31753092048194,2.36488356626506,-0.0740473927710923,-0.0629196626506001,-0.00824256385540423,-0.10462810602408,0.736046592771089,0.711950207228909,0.760142978313255,0.880855821686765,0.880855821686765,0.0371727228915688,NA,3.99457326506027,3.97047687951809,0.157242363855417,0.157242363855417,0.157242363855417,0.157242363855417,0.181338749397582,0.157242363855417,1.20927490843374,NA,1.16656566506023
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W26.mzML",0.51295540722893,-0.923851821686753,0.169947407228932,-0.322143698313255,-0.232242603855418,-0.291566405060244,1.33130140481929,1.37966265060241,1.30720501927711,1.39727410843375,0.0815616650602351,0.0639496072289205,0.129754436144566,0.253759916144581,0.374241843855422,0.398338229397595,0.374241843855422,0.374241843855422,NA,0.560237763855412,0.554754236144589,-0.176877918072293,-0.645010888192779,0.253855821686741,0.277952207228907,0.228245163855433,0.221760836144568,0.276437934939764,0.73614057831324,0.670335749397594,0.73614057831324,0.255428934939744,NA,0.200765636144581,0.248958407228912,0.413138978313256,0.461331749397587,0.395527520481949,0.824049792771063,0.817565465060255,1.24385762168674,1.2809226626506,1.26795400722892,1.2920503927711,0.796144778313263,0.772048392771097,0.772048392771097,-0.151235763855425,-2.14790406265058,-2.23134914939754,0.197957807228903,0.180331349397619,-0.219948407228912,-0.226432734939721,-0.274625506024051,NA,NA,NA,NA,NA,0.212760236144589,0.236856621686755,0.218243163855419,-0.285856821686764,-0.279372493975927,0.418955207228905,0.401335949397577,0.425432334939757,0.595238163855413,0.595238163855413,0.190950407228939,0.208561865060261,0.438953207228906,0.463049592771085,0.41485682168674,0.418755236144563,0.449336549397572,0.425240163855392,0.449336549397572,2.28861250602415,2.37952952048192,0.0100447927711116,0.00356046506024654,0.0100447927711116,0.0276568506024262,0.747856821686753,0.723760436144588,0.747856821686753,0.875046792771116,0.868561865060258,0.0147530361445547,-0.159580265060242,3.98227930843373,3.98227930843373,0.144949007228917,0.144949007228917,0.144949007228917,0.144949007228917,0.144949007228917,0.169045392771096,1.21443233493976,NA,1.14214317831325
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W27.mzML",0.411854421686769,-1.00633934939759,0.0512343638554285,-0.19323972385542,-0.19323972385542,-0.145046952771082,1.3453744939759,1.35185222168674,1.3453744939759,1.36947087951806,-0.0140419927710695,-0.159460431325272,NA,0.358567505060243,0.406760276144581,0.406760276144581,0.406760276144581,0.406760276144581,0.476763236144592,0.476763236144592,0.476763236144592,NA,-0.480046512771082,0.146277708433743,0.15276203614458,0.103047792771093,0.120659850602408,0.144756236144588,0.635053992771077,0.592344149397604,0.635053992771077,0.13024596385543,0.10614957831325,0.10614957831325,0.13024596385543,0.306569465060235,0.330665850602415,0.330665850602415,0.721947407228896,0.721947407228896,1.16686742168673,1.16686742168673,1.20856146506031,1.20856146506031,NA,0.983374693975918,0.947142578313262,-2.28524436385544,NA,NA,NA,0.164327501204838,-0.525949007228888,-0.508336949397574,-0.574141778313219,0.274242963855428,0.160238163855425,NA,NA,NA,0.159852021686746,0.153374893975908,0.159852021686746,-0.435149978313262,-0.483342749397622,0.342952007228902,0.342952007228902,0.342952007228902,0.445945007228886,0.445945007228886,0.0657530361445993,NA,0.296143778313251,NA,0.410141378313256,0.341765636144572,0.324139178313231,0.324139178313231,0.348235563855411,2.16359080963861,2.17539739036147,-0.156860421686744,-0.18095680722891,-0.187427334939755,-0.12162250602411,0.701432934939774,0.670852221686744,0.743141378313254,0.725753036144596,NA,0.00455466506025459,NA,3.74856786506024,3.77914857831325,0.141242163855424,0.117145778313258,0.0930493927710927,0.117145778313258,0.117145778313258,0.117145778313258,1.18014477831326,1.07727490843374,1.23398895180723
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W28.mzML",0.429524720481936,-0.100595761445788,0.0810475927710854,-0.182047092771079,-0.182047092771079,-0.0856615506024028,0.773435334939762,0.767952407228918,0.749338949397583,0.803183722891575,0.0157568361445897,0.0157568361445897,-0.0194672795180679,0.423432414939761,0.435564785060244,0.435564785060244,0.435564785060244,0.435564785060244,0.447241563855414,0.447241563855414,0.471337949397594,-0.582854961686749,-0.420661170602415,-0.0881441783132431,-0.0881441783132431,0.0901511783132491,0.0901511783132491,0.13286102168675,0.580434534939769,0.592563665060254,0.604530920481949,0.177656250602411,0.20175263614459,0.183139778313233,0.20175263614459,0.203757236144583,0.227853621686748,0.203757236144583,0.751760636144553,0.751760636144553,1.21976123614456,1.19566485060244,NA,1.21976123614456,0.290953607228914,0.339146378313259,0.297430734939766,-2.29914237831326,NA,NA,0.083945807228929,0.10255926506025,-0.513762236144572,-0.508279308433742,-0.489665850602393,0.328144778313259,0.231759236144583,0.225274908433732,0.348142178313225,0.401993551807209,-0.196045392771083,-0.196045392771083,-0.178433334939768,-0.447045792771092,-0.471142178313244,0.233662650602412,0.233662650602412,0.257759036144577,0.498852621686751,0.498852621686751,0.150243363855452,0.174339749397632,0.37414257831324,0.37414257831324,0.422335349397571,0.353952407228917,0.329856021686766,0.329856021686766,0.329856021686766,NA,2.23944713493978,-0.217949807228905,-0.242046192771085,-0.235561865060234,-0.152145578313252,0.54395080722891,0.526339349397588,0.592143578313255,0.810243363855449,0.834339749397628,-0.0224732795180671,-0.0520381927710787,3.81543173493975,NA,-0.0107570361445823,-0.0589498072289132,-0.0589498072289132,-0.0589498072289132,-0.0589498072289132,-0.0589498072289132,0.337661850602416,NA,NA
