"","HPOS-002.1","HPOS-002.2","HPOS-002.3","HPOS-002.4","HPOS-004.1","HPOS-004.2","HPOS-004.3","HPOS-004.4","HPOS-006.1","HPOS-006.2","HPOS-006.3","HPOS-006.4","HPOS-010.1","HPOS-010.2","HPOS-011.1","HPOS-011.2","HPOS-011.3","HPOS-012.1","HPOS-012.2","HPOS-012.3","HPOS-014.1","HPOS-014.2","HPOS-014.3","HPOS-016.1","HPOS-016.2","HPOS-016.3","HPOS-020.1","HPOS-020.2","HPOS-020.3","HPOS-025.1","HPOS-025.2","HPOS-025.3","HPOS-028.1","HPOS-028.2","HPOS-028.3","HPOS-029.1","HPOS-029.2","HPOS-036.1","HPOS-036.2","HPOS-038.1","HPOS-038.2","HPOS-038.3","HPOS-038.4","HPOS-040.1","HPOS-040.2","HPOS-040.3","HPOS-042.1","HPOS-042.2","HPOS-043.1","HPOS-043.2","HPOS-043.3","HPOS-043.4","HPOS-044.1","HPOS-044.2","HPOS-044.3","HPOS-045.1","HPOS-045.2","HPOS-045.3","HPOS-045.4","HPOS-051.1","HPOS-051.2","HPOS-051.3","HPOS-055.1","HPOS-055.2","HPOS-055.3","HPOS-055.4","HPOS-056.1","HPOS-056.2","HPOS-056.3","HPOS-056.4","HPOS-057.1","HPOS-057.2","HPOS-057.3","HPOS-057.4","HPOS-059.1","HPOS-059.2","HPOS-059.3","HPOS-062.1","HPOS-062.2","HPOS-064.1","HPOS-064.2","HPOS-064.3","HPOS-072.1","HPOS-072.2","HPOS-072.3","HPOS-074.1","HPOS-074.2","HPOS-075.1","HPOS-075.2","HPOS-075.3","HPOS-075.4","HPOS-075.5","HPOS-078.1","HPOS-078.2","HPOS-078.3","HPOS-080.1","HPOS-080.2","HPOS-080.3","HPOS-082.1","HPOS-082.2","HPOS-082.3","HPOS-085.1","HPOS-085.2","HPOS-085.3"
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W12_SR.mzML",2.3596547622794,-1.73053400880491,2.28769170685771,5.44017103456858,-3.74151471899143,-3.52599784670224,NA,-3.98212877682272,-2.35913231859439,-2.04622910413656,-2.79251806076309,NA,-2.11953114893976,-2.14362753448194,1.19946519830472,1.22288568505178,0.692765203124111,0.82168669860431,1.20720517089347,0.436144529929607,-5.48863581985785,NA,-5.34405750660483,-2.32685424560447,-2.37504701668877,-2.39879420464064,2.81956467924709,2.93969740936751,NA,2.47130755221843,2.3752718076401,NA,0.135118716927764,0.231830360301274,0.159215102469943,-4.02291474775205,NA,1.90210461330005,3.05733312896271,1.6377999013441,1.61436441459708,1.5892573326694,1.75758283387418,-3.92434449752923,-3.80421176740876,NA,-0.424251328974918,-0.400154943432739,0.875792272320098,0.923658942199552,NA,NA,-2.13130738689364,NA,NA,0.849503042448873,0.874274726786268,0.873249630400721,0.826757254497124,NA,-5.26681827100651,NA,1.60344007635709,1.65163284744142,1.60311457515226,NA,-0.816786330229704,-0.840882715771883,-0.864979101314049,NA,0.123496859973855,NA,-14.729404354484,NA,1.94251775518612,2.08674687084874,NA,-3.20276489657573,-3.20276489657573,-1.5874958546151,-1.61191834136207,NA,NA,-1.22231544204089,-1.19789295529392,1.89626636129179,1.79955471791828,0.782343474220511,0.853957332051834,0.830536245304842,0.854632630847021,0.878053717594,1.57783274409209,1.57783274409209,NA,-3.3092350080679,-3.38084886589922,-3.54984966589927,1.65055064383625,1.57826148720977,1.55416510166759,-14.7776949389961,1.58972734775091,1.63792011883524
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W23_LTR.mzML",2.29374334782159,-1.77234903772057,2.22178029239993,5.30164436227938,-3.80940013344923,-3.59253266356967,NA,-3.92923496236489,-2.45081681738952,-2.4032999451004,-2.81123810413652,NA,-2.2570558212289,-2.04086425014458,1.15635146818431,1.1315791838469,NA,2.05561031306212,1.88661011306215,2.00674224318254,-5.90758877889391,NA,-5.70012694756866,-2.37067207452009,-2.49047870343571,-2.58618894680927,2.79984323587354,2.87178319490965,2.46284363587358,2.45293730643527,2.38064814980879,NA,-0.0265023409035052,-0.0271782396987419,-0.0265023409035052,-4.1627920176316,NA,1.88606266872173,3.01584420125184,1.6194059591754,NA,NA,NA,-4.20710898186658,-4.01433789752923,-3.67698849993889,-0.394103302468892,-0.345584430179741,0.88187271328394,0.399968698826058,-4.14840629876431,NA,NA,NA,NA,0.758167741244108,0.781914929195921,0.781914929195921,0.711326167750144,NA,NA,NA,1.6260519341884,1.67424470527273,10.4559974932245,NA,-0.662884315771876,-0.806787330229696,-0.662884315771876,-0.759269857940552,0.247819561178673,NA,NA,0.248168758769026,2.0442703431379,2.11723539855961,2.0442703431379,-3.24555252549141,-3.19735975440705,NA,-1.72669782569943,NA,NA,-0.929808369751697,-0.881615598667395,1.82902744562915,NA,0.785858146509668,0.809954532051833,0.810303729642186,0.810303729642186,0.834050917593999,1.57703011517643,1.60045120192342,NA,-3.40121680806794,-3.42463789481491,-3.47350596469443,1.65617530166759,1.53635427275194,1.63239061733023,-14.7500838811648,1.61233860558224,1.66120667546176
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W24_SR.mzML",2.29665476227939,-1.77011292205796,2.17584733336375,5.37617023456858,-3.80684302019625,-3.61442113344924,-4.11939703706372,-3.90390386116007,-2.40071403184743,-2.37661764630525,-2.78523110413653,-2.16009937401606,-2.18253054893978,-2.15876026460239,1.1585587838469,1.08626962722042,NA,0.710168426315192,1.16730075643557,0.42101179980915,-5.50544524877347,NA,-5.31267416443615,-2.34433957331532,-2.4403759178935,-2.51266507452004,2.75356107924705,2.87369320936756,2.92221208165677,2.43007563655578,2.28549732330276,NA,0.0711179169277898,0.143057275963884,0.0473476325904016,-4.06449646100509,-3.53540107546291,1.81500882775788,2.99433312896269,1.5503780145971,1.57377540495855,1.38205251339227,NA,-3.86821316740878,-3.84344148307142,-3.48267099873408,-0.462805145842424,-0.511673215721885,0.93194729882606,0.884429826536916,NA,NA,-1.97944211701412,NA,NA,0.760753654497137,NA,0.760403856906748,0.712211085822446,NA,-5.30839938425953,NA,1.50314891973058,1.55134169081492,1.4067633775619,NA,-0.839881315771891,-0.888074086856221,-0.839881315771891,NA,0.0533026888895023,NA,0.0773990744316819,NA,1.9267004298849,2.04784325639091,2.16766428530659,-3.21957432549141,-3.24299541223843,-1.60397978232592,-1.6033038835308,-1.79640106907291,NA,-1.19193349987222,-1.21570378420955,1.80616637574957,2.1665870624966,0.662629030847029,0.687051517594,0.735244288678345,0.686725416389194,0.663304929642194,1.50296487421258,1.50264597300774,NA,-3.37521040806791,-3.42340317915227,-3.37488430686312,1.56336267275191,1.51484380046276,1.44288074504107,NA,1.51453337666658,1.53862976220874
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W35_LTR.mzML",2.28475954782161,-1.82955380880492,2.2124703911951,5.26889027794203,-3.81841213344927,-3.60221996236487,NA,-4.01118321778659,-2.46083081738954,-2.36512057401609,-2.82192680293173,NA,-2.19442576339753,-2.09804022122887,1.12256718384697,1.09847079830479,0.882628424810832,2.04524771547176,1.85382722872475,2.04524771547176,-5.9172241813036,NA,-5.71014034756865,-2.35555948897792,-2.47539431789357,NA,2.71654438286151,2.83837690816267,NA,2.3940840365558,2.2254093377606,NA,-0.0595825264456948,-0.0843542107830899,-0.0602578252409103,-4.17277721763162,NA,1.80146001089039,2.95566343016753,1.53779310134408,NA,-8.68627153961975,NA,NA,-4.02533829752923,-3.88043448307144,-0.547688512107442,-0.402434900059234,0.895932002440532,NA,NA,NA,NA,NA,NA,0.72508815570194,0.796701413533299,0.773280926786299,0.70099177015976,NA,NA,NA,1.49392460406793,1.54176757756188,10.2532742016583,NA,-0.697981101314042,-0.915174672398379,-0.746499973603207,-0.650464229024891,0.163885002142521,NA,NA,0.381078573226858,1.93723419855959,2.05704022747523,2.03326994313792,-3.23114343874443,-3.2555659254914,-1.80699758232592,-1.80732368353077,NA,NA,-0.69850361312524,-0.794889155293902,1.74672488900256,1.72262850346044,0.606206144100028,0.654049717593992,0.654725016389179,0.605856946509661,0.726338874220502,1.44454638746558,1.46931807180295,-11.9106431836188,-3.38645852373054,-3.4346512948149,-3.38613302252577,1.5722098462459,1.52504217154708,1.52436687275193,-14.9545003679117,1.48053017666658,1.57691571883524
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W36_SR.mzML",2.28454637673721,-1.85483656543141,2.16373834782161,5.43667650685771,-3.86711537682271,-3.60240493344924,NA,-4.01201979128052,-2.4831087740161,-2.41081961738956,-2.82010897401608,NA,-2.24315780677108,-2.2190614212289,1.02667256938912,0.97815369709997,NA,0.649219570893479,1.05883502872479,0.384159329929616,-5.84449659335178,-7.02316989214694,NA,-2.42706041668879,-2.52277066006229,-2.54686704560447,2.76557727924705,2.83786643587354,2.88708430334344,2.3700999811341,2.17738139318232,NA,0.0356166446385942,0.107905801265133,0.083134116927738,-4.1247976176316,NA,1.70722769522774,2.98056244462535,1.58611260254892,1.56169011580192,1.53724393266938,1.65840175917543,-4.09717522283046,-4.04828345656543,NA,-0.474564333794206,-0.547552485601443,0.847228159067015,0.65480687232008,NA,NA,NA,NA,NA,0.748999570159754,0.797192341244113,0.821288726786293,0.724903184617574,NA,NA,NA,1.48673043298359,1.4860551341884,1.51082681852576,NA,-0.910174872398372,-0.958018445892364,-0.934271257940551,-0.982114831434529,-0.0605027400261378,NA,NA,NA,1.88984345639091,1.96245871422227,1.81822959855961,-3.27984728211788,-3.28017338332273,-1.66360564015727,-1.66360564015727,NA,NA,-1.08123165649874,-1.10532804204092,1.60163610346046,NA,0.574247488678338,0.646536645304835,0.622440259762669,0.622440259762669,0.646536645304835,1.43702611517642,1.43735221638123,-12.2300421739802,-3.41073988035708,-3.48370433577878,-3.48302903698357,1.49874361492061,1.45055084383625,1.4030339715471,NA,1.44959601763043,1.49711348991958
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W47_LTR.mzML",2.28007864902639,NA,2.20746399119511,5.2397874923999,-3.84551271899142,-3.58112777682271,NA,-3.94222436236487,-2.51199898847386,-2.44038513064254,-2.82525200052203,NA,-2.31923939231331,-2.12749280436145,1.04727382722047,0.998755554931336,NA,1.99339854197774,1.8009772552308,1.94553187209829,-6.40215609214692,NA,NA,-2.45595063114655,-2.57643255885739,-2.59985304560445,2.69112049611454,2.81127632262053,NA,2.41550232330275,2.3679848510136,NA,-0.0645895264457295,0.00735043259044232,-0.0401670396987583,-4.19920190437858,NA,1.77568692655302,2.97775701570967,1.53411300254891,NA,NA,NA,-4.48549852403528,-4.12472803969794,NA,-0.431863786806247,-0.479381259095391,0.81998704340441,NA,NA,NA,NA,NA,NA,0.697312271364581,0.76992692919589,0.721408656906704,0.746855640039314,NA,NA,NA,1.56421096069442,1.6120545341884,10.5393798353932,-6.3521149405104,-0.628688944687539,-0.869978901314042,-0.652785330229705,-0.725750385651395,0.282690231058183,NA,0.691303688889505,NA,1.98374967084877,2.08013521301743,2.07978601542706,-3.25924542428658,-3.33186068211791,-1.83639826907296,-1.83607216786808,NA,NA,-0.749374483004772,-0.797893355293866,1.84013503117131,1.69555671791829,0.676825801931358,0.725018573015703,0.676825801931358,0.676499700726538,0.748439659762681,1.53892912963425,1.56335161638124,NA,-3.41255770927273,-3.48517296710406,NA,1.59465322937842,1.52236407275191,1.52236407275191,-14.9083103968274,1.5029807597991,1.64688317425694
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W48_SR.mzML",2.3783748056529,-1.71381676543143,2.30575954782162,5.55427522011078,-3.7492193623649,-3.48518421778658,-4.15883422019624,-3.89344847802761,-2.34344527522086,-2.27150531618474,-2.58473463184743,-2.70521655955827,-2.14932937785545,-2.12455769351806,1.09469911396747,1.09537441276262,NA,0.815308956435615,1.15230855643557,0.478634857640429,-6.13821313311087,NA,-5.90700921744815,-2.26294563114658,-2.35965727452009,-2.31113840223094,2.88209899972901,3.00395522141571,2.88449839009041,2.53589146547148,2.56031395221845,NA,0.24922290246991,0.321512059096449,0.24922290246991,-4.03096918871591,NA,1.94425503980605,3.21961568558919,1.75121438809109,1.70369691580194,1.63108165797058,NA,-4.12416862283047,-4.09972303969792,-4.09972303969792,-0.428928675962879,-0.405857386806247,0.989244255452547,0.748606501235713,NA,NA,-1.89872407364061,6.74116149262443,NA,0.91441305690671,0.866569483412775,0.793954825581466,0.866569483412775,NA,NA,NA,1.65614951973058,1.70434229081492,1.68092120406793,NA,-0.795686944687546,-0.867308002518868,-0.843879715771891,NA,0.15811051780517,NA,-0.0343113689418146,NA,2.08004302747526,2.12856189976441,NA,-3.18637315440708,-3.18637315440708,-1.49851825461508,-1.57080741124159,-1.71470982569946,0.141749798922945,-0.869949196257721,-0.821406627583087,1.81524236129172,NA,0.79286074650966,0.841053517593991,0.793209944100013,0.793209944100013,0.865149903136171,1.65564657300774,1.65497067421258,NA,-3.29284386589927,-3.36513302252575,-3.31694025144145,1.71568017395674,1.64339101733023,1.74012635708928,-14.8156965389961,1.66755767305212,1.69163036220874
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W59_LTR.mzML",2.19835920565288,-1.86873457988924,2.15016643456855,5.23035660565293,-3.9289088611601,-3.66452451899141,NA,-4.07346407802754,-2.52243067522085,-2.44981541738957,-2.90797284389555,-2.66700898847387,-2.2570558212289,-2.28047690797587,0.916034111557792,0.939809499509636,NA,1.98332115643558,1.81464645764044,1.93512838535128,-6.96578014997829,NA,-6.54249904154449,-2.49015260223092,-2.56176646006224,-2.51392348656822,2.6321699370784,2.80051853466875,NA,2.4050700365558,2.30868449438714,NA,-0.0746951119878645,0.0447617193373731,-0.0512746252409215,-4.28192334775213,NA,1.74183415305907,2.87194118679398,1.49992543146459,NA,NA,1.16360053025974,-4.49661540596298,-4.32624031198708,NA,-0.537680215721878,-0.489836642227971,0.808908257862242,0.665005243404437,NA,NA,-2.0777094736406,NA,NA,0.686879984617576,0.735398856906727,0.711302471364604,0.638687213533274,NA,NA,NA,1.4440551341884,1.46815151973057,10.2760199896101,NA,-0.772265857940553,-0.988784130229718,-0.796688344687539,-0.820109431434545,0.114015532263011,NA,NA,NA,1.92513961301742,1.99742876964393,2.02117535759575,-3.31716638332267,-3.31716638332267,-1.84617835341029,-1.7735393991934,NA,-0.904710584209511,-0.808325042040849,-0.808325042040849,1.75673828900261,NA,0.580440259762682,0.604536645304847,0.603861346509674,0.580114158557862,0.652729416389192,1.42012390071859,1.44422028626077,NA,-3.47182926589926,-3.56786561047761,-3.64117926348962,1.48816150166761,1.39212575708927,1.48848760287242,-14.8591162257431,1.47920987546175,1.55149903208826
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W60_SR.mzML",2.24545839119509,-1.82063399434711,2.14974814782158,5.44645659119504,-3.9283263479071,-3.71180807561791,NA,-4.0976763454974,-2.40239073064254,-2.3776190463052,-2.57039013064252,-2.20859454991967,-2.2812449923133,-2.23305222122895,0.747942526015606,0.724172241678275,NA,0.539490927519921,0.948779684146416,0.274430686556059,-7.42337755961688,NA,-7.15966851624336,-2.34566707452007,-2.44205261668873,-2.61040121427908,2.82482513948798,2.94565626478925,2.41623477804228,2.50236479318232,2.3577864799293,2.23697845101361,0.18959704463856,0.261536403674711,0.165826760301286,-4.23349666100512,NA,1.88529518438438,3.16100562775787,1.71670011580193,1.66818184351277,1.45163987483807,1.1865796338742,-4.49738289030032,-4.47191221078228,NA,-0.586291273553229,-0.514025813312259,0.833885057862233,0.785692286777874,NA,NA,NA,NA,NA,0.783499442448885,0.784174741244101,0.760078355701921,0.735981970159742,NA,NA,NA,1.6216352474414,1.6216352474414,1.64505633418841,NA,-0.865980501314041,-0.96169074468753,-0.914173272398372,NA,0.122594845516019,NA,NA,NA,2.06894984193309,2.09337232868009,2.04485345639091,-3.31628596886486,-3.31628596886486,-1.65349945461509,-1.67827113895245,-1.79807776786808,NA,-0.976091126378265,-0.976766425173366,1.80584027454478,NA,0.75734507422051,NA,0.781441459762675,0.733248688678344,0.781441459762675,1.59702871517644,1.59702871517644,-11.9271616559079,-3.47124615264624,-3.54353530927273,-3.54388510686312,NA,1.58377955949891,1.63264762937843,-14.8508861100804,1.60859061763043,1.68020387546176
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W71_LTR.mzML",2.09366516227942,-1.97345682326275,2.02137600565291,5.19727702011073,-4.0821217768227,-3.76989326116006,NA,-4.29863944911187,-2.60473323184743,-2.53311997401607,-3.1579256029317,-2.6291557185944,-2.48223179231326,NA,0.689507542883064,0.64166456938915,0.52083284408792,1.83040614197779,1.66173144318259,1.83008064077302,-7.93962017166501,NA,-7.89113009937591,-2.54768347452011,-2.64339371789356,-2.59555074439959,2.57399256599405,2.7670891515362,2.64660722382536,2.34721876667629,2.27527880764012,NA,-0.155968068614413,-0.0592564252409602,-0.179389155361378,-4.48467903208945,NA,1.68229118438438,2.83684440125185,1.46650474471758,NA,NA,NA,-4.84258950957744,-4.62537224210755,-5.03466159873409,-0.618655871143602,-0.594559485601451,0.704511515693582,0.175090028946556,-7.23520457587273,NA,-2.49633693147194,NA,NA,0.581185141244134,0.654149596665832,0.653800399075465,0.581511242448926,NA,NA,NA,1.41795594864624,1.44240153177876,10.1291127751523,-6.45084528026943,-0.798691144687538,-1.01555861456706,-0.822787530229704,-0.750498373603207,0.0638199611786661,NA,NA,0.2077229756365,1.89036832868007,1.93923639855961,NA,-3.44666031103355,-3.4951791833227,-1.97432168353077,-1.92680421124163,NA,-0.600790569751723,-0.745368883004744,-0.865850810715585,1.67508733478576,1.65134074683391,0.554341074220503,0.578437459762668,0.554690871810863,0.530594486268697,0.651076413979538,1.39303051517643,1.41745300192342,-12.4919369402453,-3.60164929481488,-3.67426455264626,-3.69803483698354,1.4774866028724,1.42996973058325,1.47816250166758,NA,1.42936410196778,1.52539984654609
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W72_SR.mzML",2.29665476227939,-1.81863179434708,2.20026922011073,5.37684553336376,-3.92800024670225,-3.71148197441312,NA,-4.04780687561794,-2.44890680293173,-2.44923290413652,-2.90571303184743,-2.40104013305222,-2.27924219231323,-2.30333857785541,0.844979670593943,0.844979670593943,0.796786899509641,0.565915614266942,1.04716802631515,0.253337901013936,-6.62719543672529,NA,-6.30062597166506,-2.44105121668872,-2.53676146006222,-2.41695483114654,2.75388658045188,2.92288738045187,NA,2.45517342209797,2.19011318113411,NA,0.120312088012099,0.216347832590429,0.119985986807308,-4.25659224654731,NA,1.7912379434205,2.92204397233618,1.6464137591754,1.64708905797059,1.57514969893444,0.85291903146458,-4.44447622764974,-4.30057381319193,-4.17976578427627,-0.559516789215877,-0.559865986806216,0.787368985573039,0.668237655452572,NA,NA,NA,6.39473610949193,NA,0.760729958111597,0.808922729195899,0.784850040039316,0.688114700280266,NA,NA,NA,1.57643947635708,1.62395694864624,1.57611337515227,NA,-0.814783530229704,-0.911495173603214,NA,NA,0.0773990744316819,NA,NA,NA,1.97555409976439,2.07193964193308,2.02374687084875,-3.31495846766006,-3.29118818332273,-1.62740026907295,-1.67491774136209,-1.94032777991629,NA,-0.950667239631287,-1.02260719866746,1.63816697574958,NA,0.735244288678345,0.807859546509675,0.783437059762676,0.783437059762676,0.832305129642194,1.57525403083908,1.57592932963426,NA,-3.44617716710405,-3.5666590948149,NA,1.63164622937842,1.60754984383624,1.63097093058326,-14.9211796667069,1.58749783208826,1.63501530437742
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W83_LTR.mzML",2.17593951890589,-1.89015286663627,2.03136120565287,5.25645579119507,-3.99952131899141,-3.73448477441309,-4.31209903224436,-4.19196690212397,-2.56829514510042,-2.49600598847394,-3.07362024630527,-2.64058430172696,-2.32734277785545,NA,0.749688313967454,0.725591928425274,NA,1.88923571547173,1.74533330101394,1.86581522872478,-7.83227232588195,NA,-7.69812414756865,-2.51157088897793,-2.58386004560447,-2.68024558777313,2.6334974382832,2.82659402382541,2.19838820454822,2.4063975377606,2.38297645101358,NA,-0.0234987409035057,0.0487904157229764,-0.0475951264456853,-4.40107777425811,NA,1.78736322534823,2.94089134583015,1.5725400892959,1.6682503326694,NA,NA,-4.83258990957742,-4.63981882524007,-4.3995308686136,-0.391448900059231,-0.535677415721892,0.787787272320031,0.379173814488695,-7.97085673008962,NA,NA,NA,NA,0.665461697870569,0.641039811123619,0.711954073774166,0.665112500280259,NA,NA,NA,1.49024510527273,1.51466759201972,1.37011237515226,NA,-0.750172272398373,-0.99011163143453,-0.750172272398373,-0.701979501314042,0.136784416600364,NA,NA,NA,1.92313681301744,2.01917255759574,NA,-3.41157732549141,-3.21880624115403,-1.91611491244643,-1.84350025461507,-2.32575346666331,-0.830093126378245,-0.709285097462555,-0.805320842040885,1.63825916129178,NA,0.650726616389179,0.698919387473509,0.650726616389179,0.626630230847013,0.699245488678343,1.46764137300775,1.49173775854992,NA,-3.54244172373052,-3.63882726589924,NA,1.5584622582941,1.50959418841458,1.58188334504109,-14.8852154112852,1.57394241522078,1.57391871883524
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W84_SR.mzML",2.04502590444807,-2.04583876543145,2.02092951890589,5.34173434782156,-4.22711837682272,-3.89011817682268,NA,-4.34760030453356,-2.65269268726911,-2.58040353064257,-3.08675372823291,-2.55698244389561,-2.53084285014455,-2.5070956621928,0.400957726015577,0.352764954931274,NA,0.266122185351264,0.626542872098241,-0.0233605423595691,-7.69945320058065,NA,-7.6027415572072,-2.59596903114658,-2.66858368897789,-2.71677646006225,2.55047869370486,2.69403251057236,2.43069576117483,2.27483682450759,2.13028220764011,NA,-0.0355789264457371,0.133095772349407,-0.0355789264457371,-4.60493274775212,-4.77258235016177,1.6828742976374,2.95823494342051,1.49050894471759,1.49050894471759,1.32218404351278,1.44264227483805,-4.86544188307141,-4.6492353119871,-4.64857441319191,-0.691688815721903,-0.715459700059284,0.607707686777871,0.463479171115296,NA,NA,-2.32707911942373,5.73314259623885,NA,0.53289958461761,0.605188741244149,0.60551484244894,0.508803199075487,NA,NA,-6.57002744209086,1.49415071973057,1.51824710527274,1.42221136069443,NA,-0.837885715771876,-0.958367643482717,-0.886078486856206,NA,-0.00421378339963496,NA,0.380629390094342,-0.148792096652656,1.89127754313793,1.96324059855962,1.91504782747526,-3.61575329657575,-3.63917438332271,-1.87970502569942,-1.90312611244644,-2.14476526666328,NA,-1.13068283963133,-1.17852641312521,1.45950197333997,1.57895940466528,0.654958332051834,0.727247488678344,0.822957732051833,0.750668575425323,0.702825601931352,1.44512230071858,1.46921868626076,-12.1741024149441,-3.72254950927271,-3.79483866589925,-3.72254950927271,1.52626248720978,1.45397333058327,1.40645645829412,-14.8813091968274,1.52963216220874,1.57782493329307
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W95_LTR.mzML",1.81717183456854,-2.22482416543144,1.7696543622794,5.11423007553245,-4.47842173344924,-4.18961430453356,-4.59787856477453,-4.64709643224438,-2.85509917401612,-2.78281001738958,-2.8791955595583,-2.71019475955825,-2.83001287665058,NA,-0.0665378016952332,-0.0662117004903848,-0.0906341872374128,1.45820257089349,1.29020317089345,1.45852867209828,NA,NA,NA,-2.77395303114662,-2.87033857331534,-2.89443495885746,2.44407975153621,2.56388638045183,NA,2.16878707992925,2.14504049197745,NA,-0.2386895119879,-0.0934352999396992,-0.2386895119879,-5.14468863208947,NA,1.6005855410109,2.92381345667351,1.43131577363323,1.3580015206212,NA,NA,NA,-5.50291021078229,NA,-0.797384259095395,-0.846252328974941,0.357429426536953,0.284790472320026,NA,NA,-2.62657524713455,NA,NA,0.35388538461757,0.450270926786288,0.450270926786288,0.329788999075447,NA,-6.89359115534387,NA,1.39753906189925,1.42128564985104,10.3024380763571,NA,-0.963693544687544,-1.20465740010923,-0.963693544687544,-0.939946356735732,-0.0282107833996434,NA,NA,0.212077773226852,1.83243356964394,1.83275967084876,NA,-3.84296026766009,-3.91422432790097,-2.22668982569945,-2.15440066907294,-2.49142456545846,-0.947896955293913,-0.899028285414374,-0.923474468546942,1.15935934683392,1.13421416852066,0.510146703136172,0.582435859762668,0.534243088678338,0.534243088678338,0.582435859762668,1.34983754409208,1.34983754409208,-12.1492622414501,-4.02137033818843,-4.0943065936101,-4.19004503698358,1.51626348720976,1.37168517395673,1.42022714263146,-14.8089278546587,1.31288057425694,1.48120547546175
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W96_SR.mzML",2.00717263456858,-2.03482336543146,1.95965516227943,5.3520738490264,-4.26432454790705,-3.9273249479071,-4.48051671899145,-4.50461310453358,-2.68919535955831,-2.64100258847395,-2.90571303184743,-2.85784636196786,-2.51953074893976,-2.51985625014458,0.195076256136076,0.267365412762558,0.170979870593897,0.18072324318257,0.710493927519963,-0.0598914146486891,-10.8863850078096,NA,-10.9827705499783,-2.60905061668871,-2.68133977331524,-2.65656748897794,2.60898276599403,2.77763376840375,2.70639280454822,2.33469149438713,2.26172703896543,NA,0.0236004446385891,0.119310688012149,-0.0245923264457133,-4.78601373329428,NA,1.81368132655302,3.04019759884221,1.54837521459709,1.54870131580191,1.42789328688625,1.18692943146456,-5.1693567939148,-5.02309188548105,NA,-0.583962372348395,-0.776058157890617,0.570501515693536,0.449344289187479,NA,NA,NA,11.9771535962389,NA,0.544561483412792,0.567982570159757,0.567982570159757,0.447500642448915,NA,-6.34249436980173,NA,1.6216352474414,1.64505633418841,1.6216352474414,NA,-0.842885515771883,-0.915174672398379,-0.891404388061034,-0.819115231434537,0.0744020744316884,NA,NA,NA,1.9725642997644,2.04517955759576,1.8768540563909,-3.62886368211787,-3.62818778332269,-1.89378801124158,-1.89378801124158,-2.35094403774764,-1.62464334324574,-1.11966803963128,-1.16786081071558,1.44574508900257,1.61474588900262,0.853055317593999,0.901248088678344,0.82963423084702,0.853055317593999,0.82963423084702,1.59702871517644,1.59702871517644,-11.8552216968718,-3.78385266589925,-3.85614182252573,NA,1.60855124383625,1.53626208720976,1.60855124383625,-14.7785969534539,1.63201110437743,1.68020387546176
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W11_LTR.mzML",1.9490868490264,NA,1.80485833336374,5.07747039119508,-4.32240973344921,-4.00950651899143,-4.63566274549737,-4.49108443224435,-2.72353846076305,-2.70011737401609,-3.20544247522093,NA,-2.67500287665058,NA,0.281569383846943,0.209955526015619,NA,1.61421457089347,1.46963625764045,1.56602179980911,-11.5231383475686,NA,NA,-2.69158648897792,-2.78764592994179,-2.7156828745201,2.40666846478922,2.64795842141575,NA,2.25150852330273,2.25183402450762,NA,-0.22758192644568,-0.131196384277018,-0.227255825240945,-4.86887060317378,NA,1.61000202775787,2.836518300047,1.41931337363323,NA,NA,1.10673626038025,NA,-5.10529715295098,-4.98514132644493,-0.786980772348386,-0.738461900059264,0.488319344609238,NA,NA,NA,-2.59104577484544,NA,NA,0.462379912328458,0.53466906895494,0.55876545449712,0.389764654497185,NA,-6.59438083968121,NA,1.41863124744141,1.4420523341884,10.3941499197306,NA,-0.846883915771883,-1.06340158806103,-0.871655600109221,-0.823462829024891,0.016302488889508,NA,0.0403988744316877,-0.344793496652656,1.8425253551861,1.89036832868007,NA,-3.68694886766008,-3.73546713994926,-2.09480361124162,-2.07103272690424,NA,-0.960914555293925,-0.841079126378247,-0.936818169751746,1.43582387454478,1.29092006008693,0.52991918747351,0.578111958557855,0.505473004340985,0.554341074220503,0.626630230847013,1.34516384529691,1.36992832963425,NA,-3.86535893818842,-3.9624197791523,-3.9149023068631,1.42865662937842,1.38046385829409,1.45307911612542,-14.8858907100804,1.52572594775091,1.54982233329308
