"","RNEG-002.1","RNEG-002.2","RNEG-002.3","RNEG-002.4","RNEG-003.1","RNEG-003.2","RNEG-003.3","RNEG-006.1","RNEG-006.2","RNEG-009.1","RNEG-009.2","RNEG-009.3","RNEG-009.4","RNEG-011.1","RNEG-011.2","RNEG-011.3","RNEG-011.4","RNEG-016.1","RNEG-016.2","RNEG-020.1","RNEG-020.2","RNEG-020.3","RNEG-021.1","RNEG-021.2","RNEG-021.3","RNEG-022.1","RNEG-022.2","RNEG-022.3","RNEG-022.4","RNEG-022.5","RNEG-023.1","RNEG-023.2","RNEG-023.3","RNEG-023.4","RNEG-023.5","RNEG-024.1","RNEG-024.2","RNEG-024.3","RNEG-024.4","RNEG-027.1","RNEG-027.2","RNEG-027.3","RNEG-028.1","RNEG-028.2","RNEG-031.1","RNEG-031.2","RNEG-032.1","RNEG-032.2","RNEG-032.3","RNEG-033.1","RNEG-033.2","RNEG-035.1","RNEG-035.2","RNEG-035.3","RNEG-041.1","RNEG-041.2","RNEG-041.3","RNEG-043.1","RNEG-043.2","RNEG-043.3","RNEG-045.1","RNEG-045.2","RNEG-045.3","RNEG-048.1","RNEG-048.2","RNEG-048.3","RNEG-049.1","RNEG-049.2","RNEG-049.3","RNEG-049.4","RNEG-052.1","RNEG-052.2","RNEG-052.3","RNEG-054.1","RNEG-054.2","RNEG-054.3","RNEG-054.4","RNEG-059.1","RNEG-059.2","RNEG-059.3","RNEG-060.1","RNEG-060.2","RNEG-060.3","RNEG-063.1","RNEG-063.2","RNEG-063.3","RNEG-063.4","RNEG-065.1","RNEG-065.2","RNEG-068.1","RNEG-068.2","RNEG-069.1","RNEG-069.2","RNEG-069.3","RNEG-071.1","RNEG-071.2","RNEG-071.3","RNEG-071.4","RNEG-074.1","RNEG-074.2","RNEG-075.1","RNEG-075.2","RNEG-075.3","RNEG-078.1","RNEG-078.2","RNEG-079.1","RNEG-079.2","RNEG-080.1","RNEG-080.2","RNEG-080.3"
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U1W23_LTR.mzML",NA,-0.228857421686769,-0.228857421686769,-0.228857421686769,5.31013917831325,5.3777618361446,5.30547267951809,-0.558853821686768,1.8569524072289,-0.531133178313269,-0.507036792771089,-0.535814077108455,0.848734987951843,-0.893378293975843,-0.922155578313266,-0.941571065060202,-0.806325749397558,0.111756836144579,0.15994960722891,-0.282660450602407,0.0851811228915693,-0.234467679518062,-0.178237563855419,-1.24586022168677,-2.17823756385542,-1.06533650939759,-1.06533650939759,-1.10885558168675,-1.06533650939759,-1.06533650939759,NA,-0.190626706024091,-0.210049392771083,-0.210049392771083,-0.234145778313248,0.0990451927710865,-0.302247363855429,0.0943786939759264,0.123141578313238,6.84703639277109,6.82294000722891,NA,-0.927759236144539,-0.987035896385578,-0.0943369493975865,-0.118433334939766,NA,1.91469559518072,1.91469559518072,-0.0503359493975921,-0.0744323349397717,NA,NA,NA,-0.609042392771073,-0.633138778313224,NA,-0.0672387638554284,-0.295175722891571,0.416410438554223,0.494144558313252,0.445951787228914,NA,-0.0930469927710931,3.82485242168676,-0.141239763855424,0.717341549397617,0.693245163855437,0.717341549397617,-2.80495480722891,-0.647334149397579,-0.647334149397579,-0.643661850602413,0.431762036144576,0.291857421686743,0.431762036144576,NA,NA,NA,NA,0.296759636144543,0.296759636144543,1.9628544216867,-0.0709528072289061,-0.0709528072289061,NA,-4.57356186506024,1.47136669397588,NA,-0.294379093975891,12.0403780939759,-0.338951267228921,-0.338951267228921,25.7139532072289,-0.34939873036145,-0.340047732771083,-0.336371833975903,-0.2640826773494,-0.654850221686758,NA,8.14476323614457,-0.765084537349395,NA,-1.02265905060239,-0.993895566265024,-0.373242963855418,NA,0.0815640650602347,5.25302789638555,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U1W24_SR.mzML",NA,-0.204668250602367,-0.252861021686726,-0.252861021686726,4.88485742168675,5.12114037831324,NA,-0.675564065060229,NA,-0.507946007228952,-0.532042392771132,-0.483849621686772,NA,-0.947132378313256,-1.01008853734942,-0.918383893975886,-0.947132378313256,0.232338149397592,0.251760836144584,-0.33176183614458,-0.519852021686745,-0.33176183614458,-0.179146178313232,-1.27085082168676,-2.15036889397592,-1.04214549831325,NA,-1.06624188385542,-1.04214549831325,NA,NA,-0.158084337349393,-0.235047192771091,-0.235047192771091,-0.278566265060235,0.0258618216867603,-0.326236563855417,0.0305283204819489,0.0499582072289115,7.03056726506031,7.03524756385542,NA,-0.879474279518092,-0.816518120481931,-0.0952389638554223,-0.0952389638554223,NA,2.09821866746988,2.01485282168674,-0.0706606506024201,-0.0706606506024201,NA,NA,NA,NA,-0.682240763855418,NA,0.1403734939759,0.236759036144576,-5.88627910843373,0.513663210602402,0.51833690939759,-0.607565585060243,-0.0263407493975905,3.79985462168675,NA,0.688656450602394,0.66924096385543,0.688656450602394,-3.28210943373495,-0.624146378313256,-0.624146378313256,-0.648242763855421,0.363237363855418,0.242755436144577,0.387333749397591,NA,NA,NA,NA,0.295851021686701,0.271754636144522,NA,-0.0467642361445826,-0.0467642361445826,NA,-4.67085602168675,1.38711323373491,NA,-0.347145578313246,11.9959576072289,-0.459337229397597,-0.435240843855425,25.6889554072289,NA,-0.553143278313257,-0.529046892771085,-0.529046892771085,-0.678854421686765,NA,-10.7220535927711,-0.750242763855425,-1.01062210602407,-1.02724716385541,-0.987400390361444,-0.37781727710842,NA,-0.0833389493975858,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U1W35_LTR.mzML",-0.253187122891546,-0.285629506024065,-0.257853621686735,-0.281950007228886,5.1653419493976,5.30057286506025,5.1653419493976,-0.611946407228913,NA,-0.511951607228923,-0.511951607228923,-0.49253612048193,NA,-0.951137978313227,-0.979914662650572,-1.01409353734937,-1.01409353734937,-0.00895180722891098,0.0151445783132544,-0.412723091566264,NA,-0.388626706024098,-0.226663650602376,-1.32304919277107,-2.15905539277108,-0.857048652771084,NA,-0.881145038313257,-0.857048652771084,-0.832952267228919,-0.0157823325301223,-0.25846827951807,-0.287238363855423,-0.287238363855423,-0.263141978313257,0.0941453783132431,-0.331243563855423,0.0941453783132431,0.0941453783132431,6.79392940722897,6.74944493493979,NA,-0.956769836144588,-0.93732614939762,-0.190948607228918,-0.215044992771098,NA,1.50950462409638,1.48908773734939,-0.122858421686743,-0.171051192771088,NA,NA,NA,-0.662149978313238,-0.686246363855417,-0.686246363855417,-0.144428334939775,-0.396476079518067,-6.15533774939757,0.485565005060245,0.49024224385542,0.085277448433736,-0.189659250602418,3.65595160722891,-0.165562865060238,0.640138178313236,0.640138178313236,0.640138178313236,-2.80885382168677,-0.695760236144579,-0.719856621686745,-0.719856621686745,0.426855021686748,0.286950407228922,0.44627770843374,NA,NA,NA,NA,0.243652650602371,0.267749036144494,NA,-0.07953272048195,-0.0554363349397704,NA,-4.67018072289156,1.46648067951804,NA,-0.328041792771074,11.9196628506024,-0.342857121686741,-0.323434434939756,25.5691415783133,-0.316181302891572,-0.320855001686745,-0.296758616144579,-0.296758616144579,-0.732053592771081,NA,8.04814437831322,-0.585559265060226,NA,-1.05166965060238,-9.57943013493974,-0.47352692048193,NA,-0.0391445783132554,NA,6.47898615180723
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U1W36_SR.mzML",NA,-0.31495180722888,-0.266759036144549,-0.294534920481908,4.8006586506024,5.13800804819277,4.80433814939761,-0.740332949397612,NA,-0.544939007228948,-0.569035392771127,-0.544939007228948,NA,-1.00356966506024,-0.95905639277106,-0.95905639277106,-1.02766605060242,-0.0891449783132572,-0.0409522072289121,-0.441051192771084,-0.642168874698811,-0.484563065060229,-0.239234163855429,-1.4283401493976,-2.23923416385543,-0.817757816144578,NA,-0.846531500481923,-0.841854201686743,NA,0.30431565301204,-0.243277308433733,-0.344336549397582,-0.339662850602409,-0.339662850602409,-0.0352419638554125,-0.38734034939759,-0.0305610650602546,0.0574640795180699,6.95106319277107,6.93164770602408,NA,-0.945244563855454,NA,-0.248047392771085,-0.248047392771085,NA,0.80008193734939,0.712049592771095,-0.228142778313256,-0.255918662650615,0.0494335749397621,NA,NA,NA,-0.71924816385544,0.0823355493976123,0.0839506072289282,NA,NA,0.569372653975897,0.409047612771083,5.32869913518072,-0.203238363855419,NA,-0.155045592771089,0.655342949397607,0.631246563855427,0.675759836144579,NA,-0.709339349397595,-0.68524296385543,-0.709339349397595,0.41794900722892,0.249274308433741,0.41794900722892,NA,NA,NA,-0.555111833734941,0.234761636144526,0.234761636144526,NA,-0.1513798939759,-0.103187122891569,NA,-5.04053192048192,1.32234434939755,NA,-0.380473479518088,NA,-0.332336369397595,-0.27946989951807,25.5555696650602,NA,-0.46966155060241,-0.473337449397597,-0.445565165060245,-0.764054592771089,NA,NA,-0.73904299277109,-1.06337989397591,-1.05955926506024,NA,-0.59824116385542,NA,-0.284340149397579,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U1W47_LTR.mzML",NA,-0.381339749397569,-0.333146978313209,-0.333146978313209,5.04486002168676,5.20885382168677,NA,-0.803055192771097,NA,-0.585242163855469,-0.585242163855469,-0.565826077108397,-0.903175474698799,-0.999330749397529,-1.02810743373493,-1.02342713493971,-1.11613317831325,-2.61585182168675,-2.54824356385542,-0.928147178313253,-0.744723491566262,-0.924467679518074,-0.442855821686749,-1.53924136385541,-2.3993439493976,-1.11675971614458,-0.92694029903614,-1.11675971614458,-1.09266333060241,NA,NA,-0.426467679518069,-0.479334149397587,-0.474660450602414,-0.474660450602414,-0.073854021686742,-0.49824156385543,-0.073854021686742,NA,6.70125216385549,6.65305939277113,NA,-1.00596400722895,-0.845621506024088,-0.876048792771087,-0.851952407228907,-3.73107048915663,-4.79575703614458,-4.27398975180722,-0.739334549397597,-0.763430934939777,NA,NA,NA,-0.779953807228907,-0.779953807228907,NA,-0.31242773493976,-0.873047592771101,-5.54118332289158,0.45846807951807,0.510336809397593,5.73856764506024,-0.94704799277109,3.06356466506024,-0.927625306024098,0.54076283614458,0.521332949397618,0.54076283614458,-3.02972689156627,-0.863759636144579,-0.887856021686744,-0.863759636144579,0.282952007228921,0.0513390293975959,0.303376093975906,NA,NA,NA,NA,0.218554865060241,0.199139378313248,NA,-0.215765036144575,-0.172238763855432,NA,NA,1.37374583614451,NA,-0.419760836144604,NA,-0.370951787228918,-0.390374473975903,24.9275676650602,NA,-0.37204825277108,-0.343278168433741,-0.37204825277108,-0.780246363855412,NA,7.92666105060241,-0.615337949397599,NA,-1.17681807710844,NA,-0.781430934939763,NA,-0.888237963855431,5.78849217590361,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U1W48_SR.mzML",NA,-0.258855021686742,-0.282951407228893,-0.282951407228893,4.81124076385544,4.94747307951809,5.01508133734941,-0.685236963855431,NA,-0.581236563855441,-0.577557065060262,-0.577557065060262,NA,-1.02142433493975,-0.997327949397572,-1.04086802168666,-1.06496440722884,0.555340349397582,NA,-0.289563065060236,-0.525853221686745,-0.313659450602415,-0.160042392771061,-1.27585782168677,-2.20356866506026,-1.11476057614458,NA,-1.13885696168674,-1.13885696168674,-0.36972295156626,0.335314653012048,-0.187180522891566,-0.264143378313264,-0.259469679518062,-0.288239763855429,-0.0226570506023904,-0.33224496385543,-0.0226570506023904,NA,6.89334794939759,6.86457066506028,NA,-0.929669850602465,NA,0.0202437638554329,-0.0038526216867325,NA,2.80675643614458,2.48243393493976,-0.00805159277108203,-0.0321479783132474,NA,NA,6.95533556939759,NA,-0.711344149397604,NA,0.163142378313253,NA,NA,0.484567205060237,0.484567205060237,NA,0.0409486072289269,3.83837389397591,0.0697258915662644,0.663247563855435,0.639151178313256,0.663247563855435,NA,-0.673659450602401,-0.653242563855414,-0.697755836144566,0.309051192771079,0.193242963855418,0.333147578313252,NA,NA,NA,NA,0.219556265060191,0.195459879518012,1.83380698072284,-0.10463050602408,-0.0805341204819285,NA,NA,1.33023396385545,NA,-0.372569465060252,NA,-0.508853661686743,-0.508853661686743,25.7562375638554,NA,-0.534046572771089,-0.509950187228924,-0.530374213975911,-0.757151378313239,-8.83023516385541,-10.8244331349397,-0.819178522891548,NA,-1.03324116385539,NA,-0.519048792771088,NA,0.0321431783132482,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U1W59_LTR.mzML",-0.272277108433741,-0.22408433734941,-0.276957407228878,-0.301053792771057,5.10172489156625,5.18508353734941,5.1897644361446,-0.655147178313229,1.62076163614458,-0.555137378313304,-0.531040992771125,-0.506944607228945,NA,-0.946130978313249,-0.966576665060245,-0.974908262650558,-1.18344413493975,-0.709142978313253,-0.685046592771087,-0.56804479277109,-0.412397590361451,-0.56804479277109,-0.293945807228909,-1.34213857831324,-2.26984942168676,-0.968855001686748,-0.973528700481928,-0.973528700481928,-0.968855001686748,-0.944758616144583,NA,-0.301661250602407,-0.325757636144573,-0.325757636144573,-0.325757636144573,0.0509452072289207,-0.393859221686768,0.00643193493976923,0.0268488216867695,6.72667545060244,6.68213397831323,NA,-0.999956207228934,-0.975859821686754,-0.442663650602412,-0.490856421686743,NA,0.252373093975905,0.252373093975905,-0.35514357831326,-0.446855421686749,NA,NA,NA,-0.701656250602412,-0.725752636144591,-0.773945407228922,-0.163532120481932,-0.126408838554212,NA,0.494240523855417,0.466468239518065,NA,-0.446047392771092,3.40424436385543,-0.349661850602416,0.621048192771099,0.596951807228919,0.621048192771099,-2.92533014939758,-0.73995460722891,-0.715858221686744,-0.715858221686744,0.406756436144583,0.315044592771081,0.430852821686749,NA,NA,NA,NA,0.228242763855462,0.223561865060219,NA,-0.0755271204819223,-0.0755271204819223,NA,NA,1.4065287204819,NA,-0.342464679518088,11.9728626216868,-0.387048072771087,-0.406470699518067,25.3850497927711,-0.320529080481933,-0.339951767228918,-0.344625466024098,-0.384468579518071,-0.751143578313247,NA,8.00395660722893,-0.658524320481916,NA,-1.05134354939759,-9.66246267951806,-0.585337349397591,NA,-0.339051792771087,-0.29553272048193,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U1W60_SR.mzML",NA,-0.388860021686753,-0.388860021686753,-0.417622906024064,4.51724196385544,4.6330429927711,4.60060060963858,-1.09605259277109,NA,-0.478963607228934,-0.503059992771114,-0.474282708433691,-0.570668250602409,-0.961661850602411,-0.797668050602397,-0.942246363855418,-0.942246363855418,8.49375983614458,NA,-2.27476163614459,-2.37114717831327,-2.32295440722892,-0.710755436144552,-1.80714097831321,-2.69133994939762,NA,NA,-1.50614619831325,-1.45795342722892,NA,-0.170877918072279,-0.684299204819283,-0.747240963855418,-0.747240963855418,-0.742567265060217,-0.29824176385543,-0.650340149397607,-0.317657250602394,-0.182440734939746,6.96684302168671,6.98625850843371,NA,-0.947850021686747,-0.32330140481929,-1.94185262168673,-1.9659490072289,NA,0.622398190361451,-9.52427638843373,-1.96914657831326,-1.94972389156625,NA,NA,NA,NA,-0.934054592771105,-0.881180922891559,-0.295851621686751,-0.20314557831324,0.578006848192786,0.547336949397589,0.566759636144575,0.0459866118072298,4.67395360722891,NA,-2.71804999277109,0.393330749397592,0.369234363855412,0.417427134939743,NA,-1.08814737831325,-1.08814737831325,-1.08814737831325,NA,NA,NA,NA,NA,NA,NA,0.299763836144507,0.275667450602384,1.1652763084337,-0.138235563855403,-0.114139178313224,NA,NA,1.34380647710839,NA,-0.483144578313244,11.4596674506024,-0.285758876144584,-0.309855261686749,23.2539532072289,NA,-0.500046852771085,-0.500046852771085,-0.51946953951807,-0.790756436144562,NA,-10.9785345204819,-0.881560865060266,NA,-1.23553532048192,-1.21143893493974,-1.19024376385542,NA,-2.70643133493977,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U1W71_LTR.mzML",NA,-0.2572365638554,-0.233140178313221,-0.2572365638554,5.09833694939761,5.15587711807228,5.10301784819276,-0.587247363855425,NA,-0.554860221686738,-0.554860221686738,-0.559541120481981,-1.35644393493976,-0.94585382168674,-0.854149178313207,-0.926438334939689,-0.94585382168674,0.227948807228913,0.232629706024099,-0.286950407228915,NA,-0.33514317831326,-0.201949607228897,-1.2936686506024,NA,-1.08904897277108,NA,-1.13724174385542,-1.11314535831325,NA,NA,-0.185568665060231,-0.233761436144576,-0.214338749397584,-0.214338749397584,0.0947630361445704,-0.301848621686759,0.12352592048191,0.142955807228901,6.67873163614451,6.63424656385547,NA,-0.956138378313256,-1.02374663614455,-0.0939532072289069,-0.118049592771087,2.05671324337349,2.23840763855422,2.05499115180723,-0.0499522072289125,-0.122241363855423,NA,NA,NA,-0.656851421686753,-0.656851421686753,-0.632755036144573,-0.0715359204819492,-0.126117281927705,NA,0.489854781686745,0.518624866024091,NA,-0.073240563855407,3.73353152048193,-0.0973369493975724,0.688948007228902,0.664851621686751,0.688948007228902,-2.85642893493977,-0.646949807228907,-0.646949807228907,-0.671046192771087,0.407047992771083,0.286566065060242,0.431144378313256,NA,NA,NA,NA,0.247963607228883,0.247963607228883,NA,-0.0983305493975877,-0.0983305493975877,-25.1543740939759,-4.88176403614457,1.42257066506022,0.794342549397527,-0.322757636144559,NA,-0.434952887228917,-0.386760116144579,25.6902411638554,-0.329592121445785,-0.34433750939759,-0.315567425060244,-0.315567425060244,-0.683243763855415,-0.7220891373494,7.97647227951805,-0.681342149397608,-1.04917652289154,-1.0500505927711,NA,-0.469244763855414,NA,0.0337622361445824,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U1W72_SR.mzML",NA,-0.234631906024077,-0.230952407228898,-0.279145178313229,4.77153512048193,4.7233423493976,4.91243393493977,-0.700860621686758,NA,-0.509132378313268,-0.533228763855448,-0.485035992771088,NA,-0.96776243614454,-0.948346949397546,-0.943666050602417,-0.880709891566255,0.0902385638554222,0.13375763614458,-0.381140978313255,-0.493276908433742,-0.429333749397586,-0.223858821686747,-1.3396598506024,-2.13213977831325,-1.08685430168674,-1.08685430168674,-1.08685430168674,-1.11095068722891,-1.06743521493976,NA,-0.255663450602412,-0.327952607228909,-0.303856221686743,-0.303856221686743,0.00524556385542496,-0.34785422168676,0.000564665060238667,NA,6.8680363927711,6.81516272289167,NA,-0.905757836144574,-0.910438734939817,-0.165048792771088,-0.189145178313254,NA,1.74392591084337,1.77269599518071,-0.144142778313267,-0.148816477108426,NA,NA,-0.311048832771078,NA,-0.702856421686761,-0.702856421686761,0.142852221686738,0.263334149397579,0.607086537349389,0.560662650602403,0.580085337349395,NA,-0.0951425783132578,NA,-0.139662450602401,0.667053792771071,0.662372893975913,0.667053792771071,-3.39076523614457,-0.692955407228908,-0.668859021686742,-0.717051792771088,0.361050192771081,0.24524196385542,0.361050192771081,-13.4693979703614,NA,NA,NA,0.270568265060263,0.246471879518083,NA,-0.100823677108451,-0.0767272915662716,NA,-5.20216287469879,1.38124596385546,0.463861821686692,-0.373429734939776,NA,-0.480950987228923,-0.45685460168675,25.6432413638554,NA,-0.457951067228919,-0.438528380481927,-0.462624766024099,-0.729234363855426,-0.719886966265051,NA,-0.679139978313259,-1.01282427710842,-1.02375263614459,NA,-0.819140978313243,NA,-0.20034014939759,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U1W83_LTR.mzML",NA,-0.269330549397608,-0.288760436144571,-0.312856821686751,4.98985682168674,NA,5.09558976144578,-0.64285322168675,NA,-0.542844021686733,-0.518747636144553,-0.518747636144553,NA,-0.957962207228832,-0.98671129156628,-0.977377693975882,-1.03490406265058,-0.50775803614458,-0.464238963855422,-0.530660850602416,-0.327821677108432,-0.578853621686747,-0.262236963855429,-1.30576323614457,-2.30576323614457,-1.02885422168674,NA,-1.07704699277108,-1.07704699277108,NA,-0.0466891469879585,-0.26527870843374,-0.294048792771093,-0.294048792771093,-0.313471479518071,0.0632385638554354,-0.362150378313231,0.0150457927711045,0.0679194626505932,6.69074783614457,6.67035974939756,NA,-0.958885566265053,-0.919052592771095,-0.386857821686746,-0.410954207228912,NA,0.680700795180712,0.637181722891569,-0.274239963855436,-0.39004819277109,NA,NA,NA,-0.717138778313256,-0.717138778313256,-0.678307804819298,-0.103045992771087,-0.162308253012057,NA,0.48343547493976,0.526950947228919,0.980108573734938,-0.341047992771081,3.52865925060242,-0.313279308433735,0.609245763855427,0.609245763855427,0.62866125060242,-2.91305119277109,-0.707244363855423,-0.707244363855423,-0.727661250602409,0.395955407228918,0.256050792771084,0.400629106024098,NA,NA,NA,NA,0.260953007228863,0.236856621686684,NA,-0.110439534939758,-0.110439534939758,-25.1423722939759,NA,1.39104619277106,NA,-0.358948607228911,11.9851415783132,-0.354337649397593,-0.421953107228916,25.4214323349398,-0.255372673975906,-0.308242743855423,-0.284146358313258,-0.244299644819279,-0.718432734939768,NA,7.96904479277109,-0.664658850602393,NA,-1.06214517831324,-1.0537991807229,-0.55362790602409,NA,-0.282237963855422,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U1W84_SR.mzML",NA,-0.434374693975883,-0.347336549397596,-0.366752036144561,4.56343193493976,4.54401644819279,NA,-0.841341149397607,NA,-0.553226763855491,-0.57367245060243,-0.57367245060243,1.29455521686748,-1.03695520722886,-0.997094033734925,-1.05637069397591,-1.03227430843373,-0.73133594939759,-0.707239563855424,-0.637436934939771,-0.532698195180714,-0.613340549397591,-0.316146578313237,-1.4329490072289,-2.31614657831324,-1.01514459831326,NA,-1.01514459831326,-1.01514459831326,NA,NA,-0.309105833734947,-0.372047592771082,-0.372047592771082,-0.368375293975902,-0.062945807228914,-0.416045592771098,-0.0592807084337323,NA,6.84903919277116,6.84903919277116,NA,-0.993364693975877,NA,-0.464856621686749,-0.464856621686749,0.294122681927703,0.0856012096385541,0.0457616361445758,-0.420855621686755,-0.4690483927711,NA,NA,NA,NA,-0.796145578313229,NA,0.0505644650602335,NA,NA,0.52124148385542,0.463697655180717,NA,-0.420047592771084,NA,-0.444143978313249,0.555336149397618,NA,0.574766036144581,8.7489162626506,-0.738051792771088,-0.738051792771088,-0.713955407228909,0.390238563855426,0.221563865060247,0.414334949397599,NA,NA,-0.510525920481911,NA,0.230152778313197,0.201375493975888,NA,-0.257054592771084,-0.184765436144573,NA,-5.0006275060241,1.3130545927711,0.813433486746931,-0.436954607228898,NA,-0.36004717277109,-0.36004717277109,25.3146634506024,NA,-0.526145978313259,-0.477953207228921,-0.526145978313259,-0.792759236144576,NA,-10.9527608361446,-0.743666250602416,NA,-1.09294540722891,NA,-0.723338549397582,1.22996265542167,-0.592854021686748,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U1W95_LTR.mzML",NA,-0.220953407228905,-0.220953407228905,-0.245049792771084,5.01413817831323,5.11052372048192,NA,-0.575046192771083,NA,-0.543660450602431,-0.547339949397553,-0.519564065060251,NA,-0.957749036144492,-0.914237163855432,-0.914237163855432,-0.890140778313253,0.0480469927710914,0.0721433783132568,-0.254665050602412,-0.123106433734932,-0.259338749397585,-0.194429334939741,-1.19442933493974,-2.18976283614458,-1.0326641106024,NA,-1.05676049614458,-1.03733780939759,-1.05676049614458,NA,-0.174376093975894,-0.179049792771082,-0.179049792771082,-0.179049792771082,0.106949807228915,-0.313758236144594,0.131046192771095,NA,6.64073723614456,6.61664085060244,NA,-0.96338149397593,NA,-0.158046192771081,-0.158046192771081,NA,1.75460080963856,1.70640803855423,-0.0946297060240937,-0.186334349397583,NA,NA,-0.0737573361445811,-0.644664650602408,-0.649331149397597,8.5885042240964,-0.0305718650602387,0.0277033951807084,0.183351197590369,0.474951827228914,0.406338629397588,0.296926130843367,-0.137334149397574,3.71295040722892,-0.137334149397574,0.701149178313244,0.677052792771093,0.701149178313244,-2.8646590506024,-0.612662250602412,-0.612662250602412,-0.612662250602412,0.439339949397592,0.347628106024096,0.463436334939757,NA,NA,0.364567265060259,NA,0.256457079518043,0.260136578313222,NA,-0.106560665060243,-0.130657050602395,-25.4035680650602,-4.80662110602407,1.41067545060241,NA,-0.334667250602394,NA,-0.285854841686749,-0.37856802506024,25.6261475783132,-0.432530960481927,-0.331468179518069,-0.28795264722892,-0.360241803855423,-0.695138978313253,NA,7.91636989397591,-0.712667250602379,-1.13804179277108,-1.01843393493974,NA,-0.294051192771093,NA,-0.0497612361445761,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U1W96_SR.mzML",NA,-0.229042392771078,-0.296664450602407,-0.301331549397588,4.6047566361446,4.77711083373498,4.81695760722891,-0.74714337831324,NA,-0.575860221686753,-0.575860221686753,-0.580541120481939,NA,-1.03914297831329,-0.986269308433691,-1.03078258072287,-1.03914297831329,0.323758436144587,0.323758436144587,-0.356142578313253,-0.544239963855418,-0.380238963855419,-0.222949607228912,-1.36286142168674,-2.19885322168676,-1.11004891277108,-1.11004891277108,-1.13414529831326,-1.13414529831326,-1.10537515397591,NA,-0.182472279518066,-0.254761436144577,-0.259435134939764,-0.235338749397584,-0.0420523927710974,-0.345958007228916,-0.0373714939759395,0.0543331493975927,6.82178243614453,6.82543373493979,NA,-0.996553865060264,NA,-0.0908562216867352,-0.0908562216867352,NA,2.27127550843375,2.15447307951807,-0.0950485927710929,-0.0987208915662592,NA,NA,NA,NA,-0.75014057831325,-0.557369493975898,0.144762836144579,0.19295560722891,0.411545168674706,0.51804901277108,0.542145398313252,0.156603229638549,-0.0219514072288973,NA,-0.046047792771077,0.644853021686771,0.644853021686771,0.644853021686771,-3.46214517831325,-0.667949807228908,-0.643853421686742,-0.692046192771087,0.362953007228917,0.266567465060241,0.387049392771083,1.01527750843373,NA,0.476945807228901,-0.329304404819283,0.203869221686716,0.22328470843371,NA,-0.14810783373494,-0.143426934939754,NA,-4.60720441927711,1.3386145060241,NA,-0.391950407228904,12.0160829373494,-0.406758656144582,-0.411432354939755,25.6886638506024,NA,-0.529338449397599,-0.500564765060247,-0.508914422650598,-0.771852021686755,-0.70792326265061,-10.9549486072289,-0.803393590361424,-0.702341549397573,-1.02752432048192,NA,-0.46514637831325,NA,-0.151238763855417,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U8W11_LTR.mzML",-0.265524320481916,-0.212665050602368,-0.260857821686727,NA,5.01775943614459,5.05660480963857,5.25404239277111,-0.54734234939761,1.73224536385541,-0.588245763855411,-0.564149378313232,-0.583564865060282,NA,-0.998654850602406,-1.16264865060242,-1.00233434939759,-0.954141578313283,0.736761236144574,0.784954007228905,-0.179437134939761,-0.33975863614458,-0.199854021686747,-0.162045192771075,-1.27886202168676,-2.16204519277107,-1.07324064385542,NA,-1.09266333060241,-1.04914425831326,-1.09266333060241,NA,-0.150337949397581,-0.170762036144581,-0.170762036144581,-0.150337949397581,0.114236163855423,-0.261958607228934,0.110571065060242,0.138332549397603,6.62593000722887,6.81402019277107,NA,-0.988522520481922,-0.960746636144563,0.0858564216867421,0.0858564216867421,NA,3.06046647951807,2.74081767710842,0.0816646506024057,0.0334718795180606,NA,NA,NA,-0.666140578313247,-0.661474079518086,-0.661474079518086,-0.0269506072289118,-0.0122016192771071,NA,0.505663110602406,0.534433194939758,NA,0.111242163855422,3.88923756385543,0.106568465060235,0.680660250602415,0.660243363855443,0.684339749397623,-2.8610521927711,-0.656239563855422,-0.656239563855422,-0.656239563855422,0.355241163855425,0.191240163855426,0.331144778313259,NA,NA,NA,-5.19123111566265,0.215579465060216,0.196135178313227,NA,-0.102953207228921,-0.0788568216867702,-25.5381365301205,NA,1.39486682168672,0.820204867469897,-0.332047392771102,11.887895766265,-0.346855401686746,-0.32275901614458,25.8941465783133,NA,-0.323855481686742,-0.323855481686742,-0.299759096144577,-0.731378293975894,-0.546953207228881,7.97184962168677,-0.729476679518058,18.9972769084337,-0.991717691566265,-9.68350077590361,-0.429339749397585,NA,0.285853821686743,10.2335676650602,NA
