"","HPOS-002.1","HPOS-002.2","HPOS-002.3","HPOS-002.4","HPOS-004.1","HPOS-004.2","HPOS-004.3","HPOS-004.4","HPOS-006.1","HPOS-006.2","HPOS-006.3","HPOS-006.4","HPOS-010.1","HPOS-010.2","HPOS-011.1","HPOS-011.2","HPOS-011.3","HPOS-012.1","HPOS-012.2","HPOS-012.3","HPOS-014.1","HPOS-014.2","HPOS-014.3","HPOS-016.1","HPOS-016.2","HPOS-016.3","HPOS-020.1","HPOS-020.2","HPOS-020.3","HPOS-025.1","HPOS-025.2","HPOS-025.3","HPOS-028.1","HPOS-028.2","HPOS-028.3","HPOS-029.1","HPOS-029.2","HPOS-036.1","HPOS-036.2","HPOS-038.1","HPOS-038.2","HPOS-038.3","HPOS-038.4","HPOS-040.1","HPOS-040.2","HPOS-040.3","HPOS-042.1","HPOS-042.2","HPOS-043.1","HPOS-043.2","HPOS-043.3","HPOS-043.4","HPOS-044.1","HPOS-044.2","HPOS-044.3","HPOS-045.1","HPOS-045.2","HPOS-045.3","HPOS-045.4","HPOS-051.1","HPOS-051.2","HPOS-051.3","HPOS-055.1","HPOS-055.2","HPOS-055.3","HPOS-055.4","HPOS-056.1","HPOS-056.2","HPOS-056.3","HPOS-056.4","HPOS-057.1","HPOS-057.2","HPOS-057.3","HPOS-057.4","HPOS-059.1","HPOS-059.2","HPOS-059.3","HPOS-062.1","HPOS-062.2","HPOS-064.1","HPOS-064.2","HPOS-064.3","HPOS-072.1","HPOS-072.2","HPOS-072.3","HPOS-074.1","HPOS-074.2","HPOS-075.1","HPOS-075.2","HPOS-075.3","HPOS-075.4","HPOS-075.5","HPOS-078.1","HPOS-078.2","HPOS-078.3","HPOS-080.1","HPOS-080.2","HPOS-080.3","HPOS-082.1","HPOS-082.2","HPOS-082.3","HPOS-085.1","HPOS-085.2","HPOS-085.3"
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD11.mzML",7.7206160674699,NA,7.43145944096386,6.22838735180721,4.80743579518077,4.44633980963857,NA,NA,2.01159563734939,2.10730528072287,1.91555929277109,NA,NA,NA,NA,NA,8.79499049397589,7.57821696385548,NA,NA,NA,NA,NA,1.70722332168668,1.73131970722886,NA,4.68809476506021,4.80857669277106,NA,3.88435319156633,3.9794163361446,NA,1.42971403493976,1.45381042048194,NA,NA,NA,2.98284539277108,2.23689183373494,2.47488429156627,2.45111400722891,2.47488429156627,NA,NA,NA,NA,2.21731339277108,2.26618146265059,5.70638259277109,5.20105749156625,NA,NA,NA,NA,NA,4.04261157951805,4.04228547831332,4.04228547831332,4.09080435060241,NA,NA,NA,1.64220976048193,1.64220976048193,1.49728164963855,NA,0.797308858313258,0.292309858313246,0.845827730602409,NA,1.17894104144578,NA,NA,1.22713381253013,2.39642692048193,2.94924579759038,NA,NA,NA,NA,3.19519955060241,NA,-0.0274878204819515,-0.00304163734944041,NA,5.6181159915663,NA,0.971342273975893,0.971342273975893,0.971342273975893,0.971692071566267,NA,1.68854843614457,1.7367412072289,NA,NA,NA,NA,1.93569300843373,1.81556027831323,1.93636830722892,1.60540144277108,1.62949782831325,NA
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD12.mzML",8.00046279277109,NA,6.9426449156627,6.36365636385545,NA,4.46242499518075,4.75090632289164,NA,2.02738352168672,2.05080460843374,2.05215520602411,2.5320333240964,NA,NA,NA,NA,NA,7.54410717831325,NA,7.47146822409638,NA,NA,NA,1.72333730722892,1.81972284939758,NA,4.67908216506021,4.82366047831323,4.63088939397585,3.89911657951808,3.61065894819279,NA,1.4682189072289,1.49231529277108,NA,NA,NA,3.06886833734939,2.29950749156623,2.51372966506025,NA,2.44144050843374,NA,NA,NA,NA,2.23242597831327,2.28061874939763,5.47915252530123,NA,NA,NA,5.48065286626507,NA,NA,4.03427487831328,4.0101784927711,4.00985239156631,4.15340560843373,NA,NA,NA,1.72824650506024,1.75301818939758,1.56024710506023,NA,0.932214272771091,0.426539373975899,0.908117887228912,NA,1.02468922939759,NA,NA,NA,2.45904257831324,2.36265703614458,NA,NA,NA,NA,NA,NA,-0.0608935072289114,NA,-0.157279049397573,5.65765106385544,NA,1.05772881614458,0.985439659518065,0.986114958313252,0.985788857108417,0.937246888433734,1.80002556385543,1.82412194939759,2.25890568192771,NA,NA,NA,1.99864406385541,2.14221168072288,NA,1.71588437048193,1.69246328373494,NA
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD13.mzML",7.66111059518073,NA,NA,6.31411239518076,NA,4.41257922168671,NA,NA,1.97718795060246,2.04982690481921,1.71212770963859,1.78441686626508,NA,NA,NA,NA,NA,7.5427796771084,7.83226240481929,NA,-10.5525055180723,NA,-11.4182513060241,1.72065920843369,1.72100840602411,1.74510479156629,4.70185164939761,4.84575406385545,NA,3.92020876506024,3.99249792168672,NA,1.49031249277112,1.48996329518076,NA,NA,NA,3.01768576626503,2.26932292048193,2.53549774939759,NA,2.51172746506023,NA,NA,NA,NA,2.1822304072289,2.25451956385541,NA,NA,NA,NA,NA,NA,NA,4.00817569277115,4.00852489036146,4.03159617951809,4.00852489036146,NA,NA,NA,1.72524950506023,1.72592480385542,NA,NA,0.905113687228905,0.376693600481929,0.929210072771085,1.00114943180722,1.04578861493977,NA,NA,NA,2.5035558506024,NA,NA,NA,NA,NA,2.99281616024095,NA,-0.0618949072289183,NA,NA,5.67906935060245,NA,1.07882100168675,1.07949630048194,1.07949630048194,1.07882100168675,NA,1.79635326506025,1.82044965060243,NA,NA,NA,2.75998055060239,2.16365366385543,1.89894262048193,2.04384703493974,1.73662675843374,1.78449402831326,NA
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD14.mzML",7.58982283855426,NA,NA,6.4111738361446,NA,4.31551838072289,NA,NA,2.00095883493975,2.02505522048193,NA,-0.55118474337354,NA,NA,NA,NA,NA,7.47116581927713,7.90452786506023,7.35033469397592,NA,NA,-11.971093879518,1.67314173614454,1.57608089518072,1.81772004939756,4.70217715060244,4.87017655060242,4.00305646867474,3.89746357710845,3.99315012409642,NA,1.4672175072289,1.46689200602412,1.4909883915663,NA,NA,2.99426467951807,2.29684379277106,2.51072606506025,2.46288249156626,2.41468972048193,NA,NA,NA,NA,2.20765429397593,2.18323180722894,5.47850032289159,NA,NA,NA,NA,NA,NA,3.98340340843373,3.95930702289161,3.98407930722897,3.98407930722897,NA,NA,NA,1.75034729060242,1.7737683773494,1.87050311710843,NA,0.954307858313257,0.497501029397583,0.930886771566264,NA,0.998590043855415,NA,NA,NA,2.48013476385543,2.40784560722892,NA,NA,NA,NA,2.99381756024093,NA,-0.134184063855457,-0.470508965060276,NA,5.55926272168671,NA,1.07982240168674,1.05539991493977,1.15211155831325,1.05572601614458,1.07982240168674,1.82044965060243,1.82077575180722,NA,NA,NA,NA,1.99565426385541,1.94711169518069,1.99632956265057,1.73730265722892,1.73730265722892,1.80891591506024
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD15.mzML",7.49087567951807,NA,NA,6.28777989397588,NA,4.26809309397595,NA,NA,1.97728073614456,1.95385964939754,1.8327024228916,NA,NA,NA,NA,NA,NA,7.61318701927718,7.63693420722888,7.27651292048193,NA,NA,NA,1.62504115060244,1.62504115060244,1.67188332409637,4.62832717710836,4.77255629277107,NA,3.87110737951809,3.58297524939763,NA,1.39269223493977,1.44020970722892,NA,NA,NA,2.96925907951805,2.22364602168676,2.48573486506027,NA,2.43721599277109,NA,NA,NA,NA,2.18132179277112,2.15722540722894,5.50139079277108,NA,NA,NA,NA,NA,NA,3.91188233614457,3.88778595060245,3.86368956506027,3.93597872168675,NA,NA,NA,1.67714891951807,1.67714891951807,NA,NA,0.881116687228911,0.423309058313251,0.904537773975903,NA,0.948494458313263,NA,1.2142299980723,0.900976986024105,2.35875862168677,NA,NA,NA,NA,NA,NA,NA,-0.182610750602407,NA,NA,NA,NA,1.00663123060241,0.982534845060229,0.958438459518064,0.982534845060229,0.982534845060229,1.74825987951807,1.77203016385542,NA,NA,NA,NA,1.94755367831323,1.94755367831323,1.94687837951807,1.6644375873494,1.68888317048194,1.5684012427711
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD16.mzML",7.50519198072288,NA,8.10695452048191,6.30177069397587,NA,4.21084803373498,NA,NA,1.91965707831326,1.96817595060242,NA,2.42428318433736,NA,NA,NA,NA,NA,7.33837039036143,NA,NA,NA,NA,NA,1.6393574518072,1.6393811481928,1.35022452168675,4.64434897710845,4.78825199156631,4.78790219397592,3.8613791915663,3.88342598433735,NA,1.40603593614458,1.40636203734942,1.43013232168676,NA,NA,3.03078115180722,2.30893837831323,2.52383585060241,2.47531697831323,2.59612500722892,NA,NA,NA,NA,2.09860034939763,2.14611782168677,5.41834324819274,NA,NA,NA,5.73139680602412,NA,NA,3.92657663493981,3.90248024939763,3.92657663493981,3.92590133614459,NA,NA,NA,1.76244187614458,1.76244187614458,1.66640553156627,NA,0.966409043855421,0.461402843855424,1.01392651614458,1.15883093060241,1.03411291614458,NA,NA,NA,2.39616990843373,NA,NA,NA,NA,NA,NA,NA,-0.216812721686779,NA,-0.12010167831329,5.47495736506022,NA,1.06715190289157,1.01930892939758,1.01895913180722,1.01930892939758,1.01930892939758,1.83254423614459,1.85731592048194,NA,NA,NA,2.1221573216867,2.05626712168674,2.12888237951805,1.98465326385542,1.74939664277109,1.75007194156626,1.79692131506025
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD17.mzML",7.42459432289161,NA,NA,NA,4.44009809397591,4.32029146506028,NA,NA,1.90834497710841,1.88389939397587,NA,NA,4.2941076192771,NA,NA,NA,4.95779637108438,7.28249252048192,NA,NA,NA,NA,NA,1.55575619397592,1.62839514819274,NA,4.60956389277106,4.7534663072289,NA,3.82859690722893,3.37146457710844,NA,1.39870063493976,1.42279702048194,1.39870063493976,NA,NA,2.99803636385542,2.22765102168677,2.4904013638554,2.44288389156625,2.5861116072289,NA,NA,NA,NA,2.11436513734941,2.13713402168679,NA,NA,NA,NA,NA,NA,NA,3.86736906385551,3.84259737951811,3.93898292168677,3.81985159156631,NA,NA,NA,1.70492480385543,1.7290211893976,1.75309447855423,NA,0.933307858313242,0.380116087228913,1.02969340048192,0.908536173975904,0.977590043855415,NA,1.24095708963856,1.09774647036146,2.48355725060242,NA,NA,4.12315877590362,NA,NA,NA,NA,-0.202701536144559,NA,-0.154508765060257,5.56336050722894,NA,1.08291878722891,1.05882240168674,1.05882240168674,1.05882240168674,1.08259328602409,1.77602856385542,1.80012494939758,1.53471551084338,NA,NA,NA,1.95155927831325,1.95088397951807,2.04726952168676,1.69220627168676,1.66845908373494,NA
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD18.mzML",7.41658372289157,NA,NA,NA,NA,4.16672935180725,NA,4.14298276385546,1.89930928072289,1.92340566626507,1.77882735301205,NA,NA,NA,NA,NA,NA,7.22631734939756,NA,NA,NA,NA,NA,1.57151587831328,1.54672049759034,NA,4.62564907831324,4.7695808927711,4.04803482048192,3.86810317951807,3.67600739397591,NA,1.41413932168678,1.43790960602411,NA,NA,NA,2.9920285638554,2.24641490602411,2.48440736385541,NA,2.6768292506024,NA,NA,NA,NA,2.0819320506024,2.10602843614458,NA,NA,NA,NA,NA,NA,NA,3.85938666385545,3.85906116265062,3.85938666385545,3.85938666385545,NA,NA,NA,1.69892420385543,1.72334609060242,NA,NA,0.83092111614458,0.349017101686741,0.854349402891572,0.565860875180718,0.922402472771097,NA,NA,NA,2.40562389156628,NA,NA,4.06698420481922,NA,NA,NA,NA,NA,NA,-0.476098478313304,5.43521717710837,5.6269631650602,1.00462903060242,0.980532645060237,0.980532645060237,1.00462903060242,1.00430292939758,1.74593157831325,1.77002796385541,NA,NA,NA,NA,1.96864586385541,1.94522537710841,1.80029726626503,1.68620507168674,1.68552977289158,1.47001290060241
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD19.mzML",7.33212159518075,NA,NA,6.20166536385545,NA,4.10768660722891,NA,NA,1.86636512168673,1.91455789277109,1.50526913614459,NA,NA,NA,NA,NA,NA,7.14217681927715,7.38211557831329,6.82927360481926,NA,NA,NA,1.51380003493972,1.53754722289159,NA,4.58905422048196,4.70918695060237,NA,3.83250972168679,3.76089586385547,NA,1.37751566385543,1.37751566385543,1.35341927831325,NA,NA,3.00191168192771,2.20812894939758,2.47189449156627,NA,2.42370172048194,NA,NA,NA,NA,2.0459605951807,2.04630979277113,5.22180047951809,5.50958281204817,NA,NA,NA,NA,NA,3.79899272168677,3.77557223493977,3.82308910722895,3.87093268072289,NA,NA,NA,1.70914991951807,1.73324630506023,NA,1.87815011951807,0.817407443855416,0.408793386024087,0.865600214939761,NA,0.933303487228898,NA,0.933279790843372,NA,2.39176042168677,NA,NA,NA,NA,NA,NA,NA,-0.26910327831331,NA,NA,5.44643709277108,5.06159391927713,1.11124688843374,1.0630541173494,1.13534327397591,1.0630541173494,1.08750030048192,1.78026027951806,1.80502536385542,NA,NA,NA,NA,1.95578379397591,1.95578379397591,1.93203720602406,1.69711328614459,1.6726907993976,1.74530605722892
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD20.mzML",7.30569690843367,NA,NA,6.32014449156628,NA,4.08091212289162,NA,4.49055067710844,1.8626856228916,1.81449285180724,1.66991453855422,NA,3.90947406506024,NA,NA,NA,8.55109292771084,7.11540233493974,NA,NA,NA,NA,NA,1.53424572168672,1.48537765180726,1.53389592409638,4.56260583734939,4.75470162289156,NA,3.80540913614459,3.7334460807229,NA,1.37551286385548,1.37551286385548,1.39926005180723,NA,NA,3.02435506506023,2.32660807710843,2.46854109397592,NA,2.4447945060241,NA,NA,NA,NA,1.99581692048196,2.04366049397595,5.29143523373494,NA,NA,NA,NA,NA,NA,3.7963146228916,3.74779635060241,3.84418189277108,3.72437526385545,NA,NA,NA,1.82795454843374,1.8520509339759,NA,NA,1.03192231614459,0.551019701686741,1.05669400048193,NA,1.10030148722892,NA,NA,NA,2.46204677831324,2.3659873373494,NA,3.8355866626506,NA,NA,NA,NA,-0.273080078313285,NA,-0.34504373373494,5.41966260843373,5.37214513614458,1.15743745951806,1.1333410739759,1.15743745951806,1.15743745951806,1.15743745951806,1.89874000722891,1.82612474939758,NA,NA,NA,NA,2.02607015060238,2.0739137240964,2.00129846626504,1.76639824277109,1.71820547168674,1.81459101385542
