"","RPOS-001.1","RPOS-001.2","RPOS-001.3","RPOS-002.1","RPOS-002.2","RPOS-002.3","RPOS-003.1","RPOS-003.2","RPOS-003.3","RPOS-003.4","RPOS-005.1","RPOS-005.2","RPOS-005.3","RPOS-008.1","RPOS-008.2","RPOS-008.3","RPOS-008.4","RPOS-008.5","RPOS-015.1","RPOS-015.2","RPOS-015.3","RPOS-016.1","RPOS-016.2","RPOS-018.1","RPOS-018.2","RPOS-026.1","RPOS-026.2","RPOS-026.3","RPOS-027.1","RPOS-027.2","RPOS-027.3","RPOS-029.1","RPOS-029.2","RPOS-029.3","RPOS-029.4","RPOS-031.1","RPOS-031.2","RPOS-031.3","RPOS-034.1","RPOS-034.2","RPOS-035.1","RPOS-035.2","RPOS-035.3","RPOS-035.4","RPOS-036.1","RPOS-036.2","RPOS-036.3","RPOS-043.1","RPOS-043.2","RPOS-043.3","RPOS-044.1","RPOS-044.2","RPOS-045.1","RPOS-045.2","RPOS-045.3","RPOS-049.1","RPOS-049.2","RPOS-049.3","RPOS-050.1","RPOS-050.2","RPOS-051.1","RPOS-051.2","RPOS-051.3","RPOS-053.1","RPOS-053.2","RPOS-055.1","RPOS-055.2","RPOS-055.3","RPOS-057.1","RPOS-057.2","RPOS-061.1","RPOS-061.2","RPOS-062.1","RPOS-062.2","RPOS-062.3","RPOS-063.1","RPOS-063.2","RPOS-063.3","RPOS-063.4","RPOS-069.1","RPOS-069.2","RPOS-071.1","RPOS-071.2","RPOS-071.3","RPOS-071.4","RPOS-073.1","RPOS-073.2","RPOS-073.3","RPOS-074.1","RPOS-074.2","RPOS-075.1","RPOS-075.2","RPOS-078.1","RPOS-078.2","RPOS-087.1","RPOS-087.2","RPOS-087.3","RPOS-087.4","RPOS-087.5","RPOS-087.6","RPOS-089.1","RPOS-089.2","RPOS-089.3"
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U1W83_LTR.mzML",0.545466879518074,NA,NA,-0.00695308722891497,0.041239683855423,-0.018084117349396,1.0033750939759,0.967142978313248,0.961491575903622,1.00968434698797,0.143666250602422,0.150151178313251,0.119569865060271,0.413241183855426,0.461433954939764,0.472564985060245,0.461433954939764,0.472564985060245,0.436041792771107,0.484234563855438,0.477764036144578,-0.480046512771082,-0.347432214939765,-0.00295120722890374,-0.00295120722890374,0.128145578313223,0.128145578313223,0.290335949397615,0.660151778313264,0.636055392771112,0.684248163855443,-0.0309574072289251,-0.0309574072289251,-0.0309574072289251,-0.00686102168677394,0.3130537927711,0.301086537349391,0.150849621686746,0.747045192771083,0.765658650602376,1.17333734939757,1.20390426265061,1.19196520722892,1.19196520722892,0.418856421686755,0.4670491927711,0.418856421686755,-2.38247003132528,-2.47701404819276,-2.35103419277107,0.133081737349443,0.128438934939737,-0.345145178313231,-0.345145178313231,-0.2783395493976,0.292855821686757,0.268759436144592,0.292855821686757,0.409245963855426,0.433342349397606,-0.0440467927710984,-0.0922395638554292,-0.0681431783132638,-0.434149178313277,-0.530534720481967,0.384660450602411,0.384660450602411,0.384660450602411,0.585054192771082,0.609150578313233,0.22994620722892,0.25952552048193,0.404665650602411,0.362950007228903,0.452858421686742,0.384474879518052,0.415041792771063,0.390945407228884,0.397429734939749,2.2895706650603,NA,-0.0835698650602268,-0.0900547927710846,-0.0965247204819235,-0.11415117831325,0.580951007228919,0.580951007228919,0.605047392771098,0.889946207228917,0.919525520481926,0.106438134939765,NA,3.67728010843376,3.72547287951809,0.0448566216867476,0.0448566216867476,0.0448566216867476,0.0207602361445822,0.0448566216867476,0.0448566216867476,0.693567065060236,0.627762236144576,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U1W84_SR.mzML",0.469137578313251,-0.787852821686755,NA,0.0242416238554242,0.0353726539759052,0.0659534872289171,0.919567865060245,0.811045992771099,0.799085937349403,0.847278708433748,0.175851621686775,NA,0.175851621686775,0.455566925060246,0.486144218313257,0.510240603855422,0.510240603855422,0.510240603855422,0.461756636144571,0.485853021686751,0.468241563855429,-0.419107493734941,-0.317242443855427,0.0217556361445759,0.0458520216867413,0.219665850602382,0.243762236144562,0.226150178313247,0.619046592771099,0.594950207228919,0.612562265060262,0.216282708433738,0.221765636144568,0.221765636144568,0.221765636144568,0.410042592771106,0.410042592771106,0.175563065060231,0.736535720481925,0.736535720481925,1.18791066265061,1.18707053734943,1.23610343373497,1.23526330843373,0.317436534939759,0.341532920481924,0.304467879518072,-2.36055726506027,NA,-2.37902384819279,0.146668650602408,0.146668650602408,-0.174852021686746,-0.181336349397583,-0.138626506024053,0.365762636144581,0.317569865060236,0.317569865060236,0.44143133493975,0.46552772048193,-0.103757636144579,-0.103757636144579,-0.0861455783132499,-0.342628906024117,-0.372369493975896,0.398239563855412,0.398239563855412,0.398239563855412,0.519852621686766,0.519852621686766,0.272271708433749,NA,0.477564665060228,0.501661050602408,0.484048992771079,0.380435334939733,0.61508993734941,0.423144578313213,0.447240963855393,2.28470479518074,NA,0.00594700722891162,NA,-0.0181493783132538,-0.0236323060240835,0.570433734939769,0.539853021686753,0.612142178313263,0.932271708433746,NA,NA,NA,NA,NA,0.0519514072288985,0.027855021686733,0.027855021686733,0.027855021686733,0.027855021686733,0.027855021686733,0.556082937349387,0.581012848192771,0.580179322891567
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U1W95_LTR.mzML",0.372148778313232,NA,NA,0.125661210602409,0.108049332771088,0.19795036722892,NA,NA,NA,NA,-0.0602463638553843,-0.0120535927710534,-0.0843427493975639,0.45595084722892,0.521759096144578,0.497662710602405,0.521759096144578,0.521759096144578,0.166338749397624,0.183950207228918,0.226660050602419,-0.37053080048193,-0.310374013975903,NA,NA,-0.0340441927710913,-0.0164327349397695,0.104049192771072,0.311660250602415,0.311660250602415,0.335756636144595,-0.235857021686769,-0.193147778313232,-0.223728491566277,-0.193147778313232,-0.125338349397595,-0.0409200626505992,-0.322752236144581,0.657144578313222,0.657144578313222,1.05385682168674,1.09557966506026,1.03522956385547,1.07148327951808,NA,NA,NA,NA,-2.416692146988,-2.40472489156627,0.0320533927710756,-0.0161393783132553,-0.590752436144555,-0.596235363855413,-0.566656050602376,0.0407576361445763,-0.0315315204819342,-0.0315315204819342,0.127560665060258,0.15165705060241,-4.84104499277109,-4.86514137831325,-4.74465945060241,-0.589854621686754,-0.607466679518097,-0.161237763855425,-0.17985842168676,-0.161237763855425,0.446946407228921,0.446946407228921,0.0983365493976009,0.0983365493976009,-0.0272421638554334,-0.0207578361445826,-0.00314577831326801,0.205660050602376,0.097145378313229,0.121241763855409,0.145338149397588,2.07451592048193,2.12270869156629,-0.498853221686744,-0.474756836144579,-0.46827910843372,-0.6786622506024,-0.373759436144582,-0.385720091566256,-4.85285522168674,0.758336549397598,0.758336549397598,0.0462775084337181,NA,3.70237789397592,3.70886222168679,-1.00075643614458,-1.04894920722892,-1.04894920722892,-1.04894920722892,-1.02485282168675,-1.02485282168675,NA,NA,-4.76533694939758
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U1W96_SR.mzML",0.489335549397595,NA,-4.90375703614458,-0.0102415238554201,0.00272383156626432,0.00272383156626432,1.42285562168674,1.4469520072289,1.39875923614457,1.47569839518071,0.147856821686759,0.17195320722891,0.147856821686759,0.385856361686749,0.434049132771086,0.434049132771086,0.434049132771086,0.434049132771086,0.481954607228914,0.481954607228914,0.512535320481902,-0.471206119277106,-0.33876023614458,0.164430534939768,0.164430534939768,0.239848821686763,0.246333749397593,0.215752436144584,0.688438134939759,0.69392166265061,0.712534520481938,0.249434934939757,0.242950607228892,0.229981351807226,0.236465679518091,0.473951207228922,0.498047592771101,0.262567265060241,0.79942853493975,0.82352492048193,1.1293351493976,1.15343153493978,1.1293351493976,1.17752792048196,0.693758036144587,0.711370093975901,0.699240963855416,-2.28571099518075,-2.23185962168668,-2.28005239277104,0.191949407228918,0.216045792771098,-0.148184122891564,-0.160151978313252,-0.111959207228921,NA,0.326625706024103,0.302529320481938,0.456145778313243,0.473757236144593,0.11685782168675,0.0741413783132572,0.11685782168675,-0.298335149397616,-0.274238763855436,0.509339549397581,0.503856621686751,0.503856621686751,0.541051992771088,0.565148378313239,0.257245563855406,0.281341949397586,0.481144778313251,0.49875683614458,0.463532720481922,0.436858221686748,0.617661450602384,0.436858221686748,0.436858221686748,NA,NA,0.0763399493975783,0.111564065060236,0.0763399493975783,0.100436334939758,0.693662850602422,0.676050792771107,0.717759236144587,0.917245563855403,0.941341949397582,NA,0.0810343927710733,3.9400459927711,3.9400459927711,0.181664850602417,0.14543273493976,0.133472079518071,0.169529120481926,0.14543273493976,0.157568465060237,1.15476263614458,1.21591686265062,1.20295540722891
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W11_LTR.mzML",0.511954007228894,NA,-4.88113797831323,-0.0208546416867392,-0.0208546416867392,0.0208536216867472,1.07837689397591,1.07837689397591,1.05428050843375,1.10247327951808,0.0935289204819298,0.062948207228942,0.0694325349397502,0.398338229397595,0.434567045060248,0.434567045060248,0.434567045060248,0.446531000481933,0.42114237831322,0.42114237831322,0.415659450602391,-0.469855281686748,-0.46420381927711,0.0248520216867547,0.0489484072289201,0.130858221686765,0.130858221686765,0.179050992771096,0.645237963855436,0.645237963855436,0.645237963855436,-0.0709546072289129,-0.0523411493976198,-0.0709546072289129,-0.0347290915662484,0.346333349397582,0.340849821686746,0.142434534939753,0.773854221686747,0.773854221686747,1.12784282168673,1.13434154939762,1.15193920722891,1.15193920722891,0.500335349397602,0.53656746506023,0.493857621686743,-2.30661370602411,-2.35480647710841,-2.37343373493974,0.142279308433729,0.148763636144594,-0.352573265060244,-0.334946807228903,-0.365528120481912,0.308530520481938,0.260337749397593,0.260337749397593,0.352623706024076,0.347140778313246,-0.0172377638554195,0.00685862168674589,-0.0172377638554195,-0.514852821686759,-0.514852821686759,0.370762436144574,0.370762436144574,0.364278108433723,0.56365605060239,0.546043992771104,0.214045392771084,0.220529720481949,0.389759036144582,0.413855421686748,0.365662650602417,0.345465279518038,0.369561665060218,0.369561665060218,0.369561665060218,2.15865645060245,NA,-0.1049542072289,-0.12905059277108,-0.0938120771084101,NA,0.591142178313262,0.591142178313262,0.608761436144576,0.87404539277108,0.880529720481945,0.0599422072289144,NA,3.88571869156627,3.88571869156627,0.0791441783132569,0.0550477927710915,0.0550477927710915,0.0791441783132569,0.0791441783132569,0.0791441783132569,0.799142378313263,0.702756836144587,0.884400190361447
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W12_SR.mzML",0.387374293975938,-0.946562465060254,-4.92695860722893,-0.0917585361445745,-0.067662150602402,0.0157580361445824,-0.488661450602422,-0.500628706024088,-0.543338549397589,-0.476532320481923,0.00965625060243269,0.00965625060243269,0.0337526361446123,0.24966213060241,0.297854901686748,0.32195128722892,0.297854901686748,0.32195128722892,0.302045592771094,0.344755436144595,0.350238363855425,-0.575986591807229,-0.432241263855424,-0.485431134939759,-0.485431134939759,0.108146978313243,0.108146978313243,0.180436134939754,0.477948407228922,0.453852021686771,0.477948407228922,0.111234363855402,0.056571665060261,0.0695259204819365,0.0751845228915613,0.18004519277109,0.185528120481919,-0.073047792771078,0.728047992771081,0.721563665060245,1.12374503614456,1.12374503614456,1.14784142168673,1.14784142168673,-0.92295040722891,-0.850661250602414,-0.905338349397582,-2.3634001903614,-2.34577433253008,NA,0.102957407228928,0.102957407228928,-0.327917462650589,-0.315949607228902,-0.279724691566258,0.147725291566275,0.0754361349397783,0.0754361349397783,0.342041592771096,0.342041592771096,-0.724949207228903,-0.749045592771083,-0.724949207228903,-0.429049992771098,-0.356760836144588,0.0949516072289072,0.0894680795180705,0.0949516072289072,0.402851421686734,0.426947807228885,0.185851221686789,0.209947607228941,0.228953807228905,0.247567265060226,0.204857421686739,0.239337149397585,0.40152752048192,0.232852821686748,0.232852821686748,2.16306019277113,2.09077103614459,-0.182342549397575,-0.182342549397575,-0.217566065060225,-0.169373293975895,0.268147178313257,0.225430134939771,0.292243563855422,0.845851221686786,0.869947607228937,0.033750236144499,NA,3.82695760722893,3.80286122168678,-0.268948607228907,-0.293044992771087,-0.275432934939758,-0.268948607228907,-0.275432934939758,-0.268948607228907,-0.672336149397594,-0.606531320481935,-0.648239763855429
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W23_LTR.mzML",0.468242763855415,NA,NA,-0.0544324149397539,-0.0544324149397539,-0.00623964385541598,1.38314277831326,1.50179758072289,1.35904639277109,1.40076203614458,0.0850417927711078,0.109138178313259,0.0674297349397648,0.365758256144581,0.413951027228919,0.389854641686746,0.400989271807234,0.400989271807234,0.389560265060254,0.413656650602405,0.437753036144585,-0.545144918313255,-0.407047512771086,0.0459514072289124,0.0459514072289124,0.0871475783132496,0.105760436144578,0.105760436144578,0.595042392771091,0.570946007228912,0.595042392771091,-0.0905688650602485,-0.0719560072289198,-0.0960523927710994,-0.0664724795180689,0.273042792771093,0.297139178313259,0.0857546361445856,0.682952207228908,0.682952207228908,1.12684142168678,1.12684142168678,1.12684142168678,1.12684142168678,0.678141578313259,0.743953607228917,0.678141578313259,NA,-2.37809153734941,-2.40765645060242,0.147762236144587,0.147762236144587,-0.367530920481926,-0.348917462650576,-0.312853221686737,0.3000505927711,0.251857821686755,0.275954207228921,0.386860821686753,0.386860821686753,0.0279514072289118,0.010339349397583,0.0279514072289118,-0.49924356385543,-0.630853221686777,0.283340549397579,0.283340549397579,0.283340549397579,0.52642973493974,0.52642973493974,0.182463279518061,0.20655966506024,0.304339349397594,0.358183522891565,0.328435734939774,0.349946807228889,0.356431134939754,0.332334749397603,0.368560265060239,2.14853072048192,2.14853072048192,-0.137523320481918,-0.172761236144567,-0.155149178313252,-0.112601209638555,0.588145778313262,0.539953007228917,0.612242163855427,0.842463279518057,0.866559665060237,0.0368472216866849,NA,3.85415037831325,3.85415037831325,0.0510493927710911,0.0510493927710911,0.0510493927710911,0.0510493927710911,0.0269530072289115,0.045566465060233,1.09095340722891,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W24_SR.mzML",0.436660650602391,-0.855567665060249,NA,-0.0268556616867457,-0.00275927614458027,0.0213371093975923,1.8000863373494,1.75189356626507,1.88450402409639,1.77598995180723,0.149859621686772,0.173956007228924,0.125763236144593,0.393338609397595,0.441531380481933,0.435046932771087,0.435046932771087,0.428566025060242,0.466330949397587,0.490427334939739,0.508053792771108,-0.470204779277111,-0.372986251807227,0.247854621686756,0.247854621686756,0.200143178313255,0.200143178313255,0.254820877108443,0.635763836144577,0.611667450602397,0.611667450602397,0.081761636144563,0.0641495783132484,0.0400531927710972,0.0576652506023834,0.402663450602418,0.409147778313269,0.222861621686747,0.729142178313225,0.729142178313225,1.11937009397593,1.11937009397593,1.14346647951811,1.14346647951811,1.03575743614459,1.08395020722892,1.06633874939759,-2.33089956626509,-2.29001744819277,-2.30214597831326,0.152243763855438,0.169855821686781,-0.200858421686746,-0.200858421686746,-0.188729891566254,0.328628506024103,0.280435734939772,0.250856421686748,0.403470879518068,0.427567265060247,0.254951807228906,0.254951807228906,0.272563865060235,-0.331570265060265,-0.283377493975934,0.366756836144575,0.39085322168674,0.39085322168674,0.494862021686743,0.494862021686743,0.186944807228912,0.228667650602404,0.386762036144574,0.434954807228905,0.41085842168674,0.414764636144554,0.547375093975916,0.37304179277109,0.390668250602374,2.21234654939758,2.21881707710844,0.0236656506024246,0.0236656506024246,0.00605359277109585,-0.0180427927710838,0.700147178313273,0.676050792771107,0.753816277108442,0.846944807228908,0.8886676506024,0.107133578313267,NA,NA,NA,0.187147778313246,0.163051392771081,0.187147778313246,0.163051392771081,0.187147778313246,0.187147778313246,1.56356826506024,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W35_LTR.mzML",0.441234963855436,NA,-4.9759534072289,-0.0257582961445735,-0.00814281831325303,0.0224344749397645,-3.77272309156626,-3.79681947710843,-3.74862670602409,-3.75410963373494,-0.0318528216867264,-0.0318528216867264,-0.0624341349397355,0.30352994048193,0.321145418313257,0.321145418313257,0.321145418313257,0.321145418313257,0.254052192771098,0.254052192771098,0.27814857831325,-0.474758936144582,-0.426566165060244,-1.54947267951806,-1.54947267951806,-0.0121499783132322,0.011946407228919,0.0295728650602598,0.387245163855425,0.39937429397591,0.411341549397605,-0.189852021686761,-0.189852021686761,-0.213948407228912,-0.189852021686761,0.0170527927710964,0.0411491783132618,-0.163765436144573,0.679053192771079,0.679053192771079,1.08123456385545,1.08123456385545,1.08123456385545,1.10533094939757,-3.30414297831325,-3.17253332048193,-3.26891886265061,-2.37815847469881,-2.47373269156628,-2.41257066506023,0.12623736385541,0.150333749397589,-0.478956407228907,-0.533619706024069,-0.485426934939738,0.0450475927710983,-0.00314517831324679,-0.00314517831324679,0.251338349397599,0.251338349397599,-1.92143333493976,-1.86775703614458,-1.86127990843373,-0.567946007228926,NA,0.0283375493975768,0.0042411638554114,0.0228540216867401,0.517047792771081,0.517047792771081,0.112759436144586,0.112759436144586,0.108664050602414,0.108664050602414,0.132760436144579,0.208955807228904,0.250663650602377,0.226567265060226,0.250663650602377,2.14361590602414,2.17236949397596,-0.362946407228904,-0.38057286506023,-0.369431334939762,-0.356476479518065,-0.0339550072288972,-0.0580513927710768,-4.44624396385541,0.772759436144582,0.772759436144582,0.0615261204819717,NA,3.72975563614457,3.72975563614457,-0.594145778313262,-0.618242163855427,-0.618242163855427,-0.618242163855427,-0.618242163855427,-0.618242163855427,-3.48643073493976,NA,-3.43823796385541
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W36_SR.mzML",0.375245163855425,-0.85117832289157,NA,-0.0761457983132559,-0.0872767684337319,-0.0761457983132559,1.21685462168675,1.48108193734939,1.21685462168675,1.45698555180722,0.057849021686792,0.0337526361446123,0.057849021686792,0.271759376144587,0.319952147228925,0.337567625060245,0.337567625060245,0.34404853277109,0.374334749397605,0.38547687951808,0.41604319277107,-0.548241423855423,-0.440721251566259,0.0011465783132536,0.025242963855419,0.149855421686766,0.173951807228917,0.143371093975929,0.561379693975937,0.561379693975937,0.585476079518088,0.0379582072289111,-0.00376463614458089,-0.00376463614458089,-0.0102345638554198,0.286570865060241,0.293041392771087,0.0881411783132648,0.685338749397602,0.685338749397602,1.05795460722896,1.09401884819277,1.09964865060243,1.09401884819277,0.53695120722891,0.53695120722891,0.561047592771089,-2.37368779518073,NA,-2.38099784819275,0.101956007228921,0.0954716795180843,-0.2742417638554,-0.244661850602398,-0.310466679518044,0.247759436144577,0.199566665060232,0.199566665060232,0.358666050602409,0.382762436144588,-0.0168534216867471,-0.0223369493975838,-0.0168534216867471,-0.357761636144602,-0.364246563855431,0.214432134939756,0.207954407228897,0.190335749397576,0.426947807228885,0.451044192771064,0.119044992771109,0.14314137831326,0.317853621686737,0.336467079518073,0.317853621686737,0.346850421686753,0.509054592771093,0.322754036144573,0.322754036144573,2.12233874939756,2.09824236385543,-0.111054192771093,-0.086957807228913,-0.111054192771093,-0.0563770939758967,0.519244563855423,0.495148178313258,0.585048792771104,0.779044992771105,0.803141378313256,0.0884423349397139,NA,3.76015137831325,3.75366705060239,0.00076163614457414,0.0072393638554189,0.00076163614457414,0.00076163614457414,0.00076163614457414,0.00076163614457414,1.02752792048193,0.991471479518069,0.955238763855419
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W47_LTR.mzML",0.516143978313238,NA,-4.87694800722892,-0.0648572016867419,-0.071338109397594,-0.071338109397594,0.860047992771086,0.835951607228907,0.878661450602422,0.860047992771086,0.0430417927711062,0.108861021686778,0.0430417927711062,0.347854821686745,0.366468099518073,0.390564485060246,0.390564485060246,0.371951207228918,0.370669650602395,0.359528120481912,0.407720891566242,-0.52033868939759,-0.430434054939759,-0.22405039277109,-0.22405039277109,0.0692439638553992,0.0933403493975788,0.152660250602395,0.57713877831327,0.558525920481941,0.553042392771118,-0.0667640361445763,-0.120440334939758,-0.13256886506025,-0.10847247951807,0.212429334939756,0.230041392771099,0.0437546361445698,0.73633634939759,0.73633634939759,1.10796520722892,1.13206159277109,1.15615797831327,1.15615797831327,-0.0423742939759109,0.0345654650602398,-0.0553357493975852,-2.34980458072289,NA,-2.34414597831329,0.159437934939774,0.159437934939774,-0.355854621686746,-0.331758236144566,-0.355854621686746,0.233954207228905,0.209857821686739,0.192238563855426,0.326247363855401,0.326247363855401,-0.330950207228909,-0.313338749397573,-0.306853821686744,-0.493050792771101,-0.486566465060264,0.21823836385542,0.21823836385542,0.194141978313255,0.574330949397591,0.550234563855412,0.212752436144598,0.212752436144598,0.255855021686742,0.27346707951807,0.27346707951807,0.338527520481932,0.307946807228888,0.307946807228888,0.332043192771067,2.14625076385551,2.17034714939763,-0.173052792771088,-0.197149178313254,-0.167569865060216,-0.209278308433738,0.456237363855422,0.408044592771091,0.432140978313257,0.872752436144594,0.872752436144594,0.148578665060256,0.15504919277106,3.78156966506026,3.80566605060241,-0.0798570216867489,-0.103953407228914,-0.103953407228914,-0.103953407228914,-0.103953407228914,-0.0798570216867489,0.454855821686735,0.334373893975894,0.436242363855428
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W48_SR.mzML",0.432436134939763,-0.800472279518061,-4.9189474072289,-0.0179501272289144,-0.0420465127710798,-0.0179501272289144,1.51517792289158,1.62269779518071,1.49656446506023,1.60508573734938,0.115053792771107,0.10856946506027,0.115053792771107,0.353046432771087,0.425335589397598,0.425335589397598,0.425335589397598,0.401239203855425,0.418570865060246,0.425040792771085,0.442667250602398,-0.504012508192773,-0.418757996144585,0.148238763855431,0.148238763855431,0.182950007228925,0.207046392771105,0.219174922891568,0.618570065060254,0.625054392771091,0.642666450602405,0.119244963855408,0.0655692650602475,0.0534407349397554,0.0655692650602475,0.392956007228932,0.441148778313277,0.170429934939776,0.718432734939739,0.718432734939739,1.0724357349398,1.12062850602416,1.09653212048198,1.11513117831328,0.798047592771098,0.815659650602427,0.791563265060248,-2.34908033734939,NA,-2.36751812048192,0.110954207228929,0.135050592771108,-0.21705079277109,-0.21705079277109,-0.168858021686759,0.317086137349406,0.264243363855428,0.281855421686757,0.398244963855433,0.398244963855433,0.124762436144579,0.124762436144579,0.131239563855416,-0.307041192771095,-0.379330349397605,0.380144378313247,0.380144378313247,0.380144378313247,0.484138178313231,0.484138178313231,0.193861821686767,0.217958207228918,0.400141778313255,0.441857421686748,0.472430934939766,0.386429334939749,0.554277708433716,0.355862421686766,0.379958807228917,2.18866845060245,2.18216972289162,-0.011139578313248,0.0129568072289175,-0.0287660361445745,-0.0769588072289054,0.618143378313249,0.594046992771084,0.66633614939758,0.853861821686763,0.877958207228914,0.138146978313273,0.071326349397566,3.85356726506024,NA,0.130241763855423,0.106145378313258,0.106145378313258,0.106145378313258,0.106145378313258,0.106145378313258,1.32585842168675,1.30176203614458,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W59_LTR.mzML",0.537143978313253,NA,-4.94584922168676,0.110854281686748,0.128469759518076,NA,0.00227530843373813,0.0263716939759036,NA,-0.0274724795180674,0.0454283349397713,0.0454283349397713,0.0454283349397713,0.440146118313258,0.488338889397596,0.488338889397596,0.488338889397596,0.488338889397596,0.36757326506023,0.391669650602381,0.374043192771097,-0.410435514939763,-0.272338109397595,-0.366242163855418,-0.366242163855418,0.0837596361445776,0.107856021686757,NA,0.566571065060259,0.566571065060259,0.566571065060259,-0.0643774939758828,-0.058718891566258,-0.0698604216867693,-0.0457640361445897,0.2510413927711,0.244571465060233,0.0647546361445848,0.757336349397576,0.757336349397576,1.18362850602415,1.15953212048197,1.20772489156633,1.20772489156633,-0.527566865060237,-0.44414277831325,-0.51643193493976,-2.3545530168675,NA,-2.32314597831328,0.155340149397603,0.179436534939754,-0.365435334939747,-0.317242563855416,-0.376563065060253,0.272565665060242,0.218721491566271,0.230857821686755,0.388955807228911,0.388955807228911,-0.515859021686751,-0.491762636144585,-0.491762636144585,-0.514760636144587,-0.502631506024102,0.280953407228907,0.305049792771086,0.287431134939766,0.564764036144567,0.564764036144567,0.191042592771112,0.215138978313263,0.325047792771088,0.325047792771088,0.342659850602416,0.346573265060243,0.310333349397581,0.310333349397581,0.310333349397581,2.23304059277109,2.22657066506031,-0.15305419277108,-0.236471079518054,-0.116814877108425,-0.183621106024106,0.386334749397591,0.355761236144588,0.403954007228918,0.851042592771108,0.875138978313259,0.0851321783132448,NA,3.88034174939762,3.90443813493977,-0.156243963855417,-0.173856021686746,-0.180340349397582,-0.156243963855417,-0.14975963614458,-0.180340349397582,-0.216623506024106,NA,-0.240719891566272
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W60_SR.mzML",0.407138978313242,-0.776560865060247,-4.98595300722891,0.0300471127710864,0.0300471127710864,0.00595072722892098,1.15420441927711,1.13010803373494,1.13010803373494,1.20239719036145,0.113853621686786,0.131465679518072,0.0897572361446066,0.376950827228917,0.407531720481934,0.407531720481934,0.407531720481934,0.407531720481934,0.399758636144583,0.430339349397599,0.472047792771093,-0.473627206024098,-0.346664370602412,0.0757574361445847,0.0998538216867502,0.18823356385542,0.181763636144581,0.18823356385542,0.617369893975905,0.59975783614459,0.617369893975905,0.119046192771094,0.0708534216867633,0.0532413638554203,0.0708534216867633,0.374143178313247,0.367658850602425,0.162759236144595,0.743331749397584,0.778569665060246,1.09734854939757,1.09734854939757,1.1696377060241,1.1696377060241,0.568852221686754,0.568852221686754,0.568852221686754,-2.35476263614459,-2.35476263614459,-2.37885902168676,0.140334149397631,0.134851221686773,-0.242333549397586,-0.194140778313226,-0.253475079518068,0.27601184819278,0.256565465060248,0.232469079518083,0.391561265060233,0.415657650602384,0.0160489927711041,-0.032143778313241,0.0401453783132695,-0.373045392771104,-0.403626106024092,0.362340149397582,0.37346787951806,0.362340149397582,0.458856021686756,0.458856021686756,0.200147378313233,0.217759436144604,0.375853821686746,0.399950207228912,0.424046592771091,0.34353452048191,0.500241963855387,0.337050192771102,0.355663650602366,2.18945667951806,2.1412639084337,-0.0234674795180752,-0.0299524072288904,-0.0234674795180752,-0.0123403493975758,0.593854821686747,0.552146378313253,0.552146378313253,0.860147378313229,0.877759436144601,0.12680607710837,-0.0659650072289537,3.73272529156628,3.79304659277111,0.0818568216867419,0.0577604361445765,0.0577604361445765,0.0818568216867419,0.0818568216867419,0.0818568216867419,1.01323896385541,0.965046192771084,1.00027750843374
