"","RNEG-002.1","RNEG-002.2","RNEG-002.3","RNEG-002.4","RNEG-003.1","RNEG-003.2","RNEG-003.3","RNEG-006.1","RNEG-006.2","RNEG-009.1","RNEG-009.2","RNEG-009.3","RNEG-009.4","RNEG-011.1","RNEG-011.2","RNEG-011.3","RNEG-011.4","RNEG-016.1","RNEG-016.2","RNEG-020.1","RNEG-020.2","RNEG-020.3","RNEG-021.1","RNEG-021.2","RNEG-021.3","RNEG-022.1","RNEG-022.2","RNEG-022.3","RNEG-022.4","RNEG-022.5","RNEG-023.1","RNEG-023.2","RNEG-023.3","RNEG-023.4","RNEG-023.5","RNEG-024.1","RNEG-024.2","RNEG-024.3","RNEG-024.4","RNEG-027.1","RNEG-027.2","RNEG-027.3","RNEG-028.1","RNEG-028.2","RNEG-031.1","RNEG-031.2","RNEG-032.1","RNEG-032.2","RNEG-032.3","RNEG-033.1","RNEG-033.2","RNEG-035.1","RNEG-035.2","RNEG-035.3","RNEG-041.1","RNEG-041.2","RNEG-041.3","RNEG-043.1","RNEG-043.2","RNEG-043.3","RNEG-045.1","RNEG-045.2","RNEG-045.3","RNEG-048.1","RNEG-048.2","RNEG-048.3","RNEG-049.1","RNEG-049.2","RNEG-049.3","RNEG-049.4","RNEG-052.1","RNEG-052.2","RNEG-052.3","RNEG-054.1","RNEG-054.2","RNEG-054.3","RNEG-054.4","RNEG-059.1","RNEG-059.2","RNEG-059.3","RNEG-060.1","RNEG-060.2","RNEG-060.3","RNEG-063.1","RNEG-063.2","RNEG-063.3","RNEG-063.4","RNEG-065.1","RNEG-065.2","RNEG-068.1","RNEG-068.2","RNEG-069.1","RNEG-069.2","RNEG-069.3","RNEG-071.1","RNEG-071.2","RNEG-071.3","RNEG-071.4","RNEG-074.1","RNEG-074.2","RNEG-075.1","RNEG-075.2","RNEG-075.3","RNEG-078.1","RNEG-078.2","RNEG-079.1","RNEG-079.2","RNEG-080.1","RNEG-080.2","RNEG-080.3"
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W77.mzML",-0.280238763855408,-0.304335149397588,-0.232045992771077,-0.328431534939739,5.70356226506024,5.56734434939762,5.73601904819279,-0.634331549397615,2.13823896385543,-0.511227363855483,-0.511227363855483,-0.53067105060245,NA,-0.877151378313215,-0.945761036144518,-0.897568265060215,NA,-0.147145178313252,-0.0989524072289072,-0.382241763855419,-0.338722691566261,-0.411011848192771,-0.157344149397602,-1.22495240722893,-2.24536929397587,-1.11204805277109,NA,-1.13614443831326,-1.08795166722892,-1.13147067951807,-0.189141578313254,NA,NA,NA,NA,0.211657650602405,-0.0932349638554228,0.259850421686764,0.206991151807216,7.10693406265057,7.12415312289164,5.69825981204821,-0.79105099277109,-0.747538520481953,-0.116948207228901,-0.189237363855412,1.34622066746988,1.35456666506025,1.3267979807229,-0.212851821686741,-0.169339949397596,1.35829984481928,0.832856661686748,0.860625406024099,-0.631661450602394,-0.631661450602394,-0.684535120481939,-0.15846747951808,-0.327142178313267,NA,0.607758116144581,0.732917342650602,NA,-0.352950407228903,-0.44466225060242,-0.256564865060227,0.665945807228923,0.641849421686771,0.665945807228923,0.709472079518065,-0.718145378313253,-0.718145378313253,-0.718145378313253,0.452662650602406,0.500855421686744,0.31175663614458,NA,-1.40066025060239,NA,NA,0.345443334939716,0.34076243614453,NA,-0.0537250915662639,-0.0212827084337448,NA,NA,1.30786322168672,NA,-0.795245763855434,-1.05562510602411,-0.433855521686745,NA,-0.385662750602407,0.0580486927710737,0.0339523072289083,0.077471379518073,0.0292786084337351,-0.633956807228913,NA,-1.22143793493976,NA,-2.25095860722891,-1.02586202168675,-1.04527750843374,NA,NA,0.290568665060235,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W84_SR.mzML",NA,-0.270438534939728,-0.290855421686729,-0.31495180722888,5.22972709156628,5.46601004819277,5.67821101927711,-0.66904519277108,NA,-0.495744836144581,-0.519841221686761,-0.500425734939768,NA,-0.935961407228888,-0.955376893975881,-0.911865021686708,-0.939640906024124,0.0728532216867563,0.0969496072289218,-0.467143178313265,-0.70343333493976,-0.462469479518063,-0.167946407228897,-1.30885962168676,-2.19204279277108,-1.05704845277108,NA,-1.08114483831326,-1.03295206722892,NA,NA,-0.240599209638546,-0.321241563855409,-0.321241563855409,NA,0.037047192771098,-0.31505119277108,-0.00646467951807495,NA,7.04173823614457,7.0464191349397,6.98204484096385,-0.848859021686735,NA,-0.110144978313258,-0.134241363855423,NA,1.8025092240964,1.78308653734939,-0.109663050602421,-0.114336749397594,NA,0.158565365060241,NA,NA,-0.646959007228929,0.809908014457818,0.102379093975898,0.198764636144574,NA,0.546953087228914,0.522856701686742,NA,-0.157048392771088,NA,-0.176471079518066,0.655342949397607,0.631246563855427,0.655342949397607,NA,-0.687238563855416,-0.663142178313251,-0.687238563855416,0.415953407228919,0.251952407228913,0.52340843855422,NA,-1.43905279277109,NA,NA,0.282954407228885,0.302369893975879,NA,-0.0790907373494179,-0.0549943518072382,NA,NA,1.43814537831327,NA,-0.312850821686766,NA,-0.426047352771086,NA,-0.450143738313258,NA,-0.495760676144585,-0.495760676144585,-0.500434374939765,-0.667669050602399,NA,-0.899371693975894,-0.782569265060232,NA,-1.05955926506024,-1.05955926506024,-0.272241363855414,NA,-0.0259492072289191,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W78.mzML",NA,-0.212246763855433,-0.280856421686764,-0.260439534939763,5.52620461927711,5.64668654698795,5.76989196626505,-0.731334749397604,-0.607187722891553,-0.556046592771054,-0.599558465060284,-0.556046592771054,NA,-0.898846821686732,-0.894194722891598,-0.922943207228911,-0.947039592771091,0.0577622361445833,NA,-0.293143178313258,-0.337663650602408,-0.269046792771093,-0.841051392771078,NA,NA,-1.07214333831325,NA,-1.09623972385542,-1.02395056722892,NA,NA,-0.125868069879502,-0.288147578313257,-0.264051192771092,NA,-0.0215634650602681,-0.374663250602396,-0.0697562361445989,NA,7.03901984819277,7.03433894939758,4.28118332289165,-0.816425934939787,-0.692264508433766,-0.0770509927710776,-0.125243763855408,NA,1.81250822409639,1.69569859518072,-0.172954607228903,-0.148858221686737,NA,NA,NA,NA,-0.708247163855418,NA,0.0668496216867425,-0.0489514072289126,NA,0.555950987228918,0.580047372771084,NA,-0.122952407228908,NA,NA,0.708854421686766,0.665342549397621,0.708854421686766,NA,-0.697663650602422,-0.677239563855423,-0.677239563855423,0.425953007228912,0.421279308433732,0.40185662168674,NA,-1.42705039277106,NA,NA,0.295943207228902,0.22365405060242,1.7980441927711,-0.0707540361445922,-0.0707540361445922,NA,NA,1.47422916385545,NA,-0.696473679518078,-1.12086122168677,-0.441145838313254,-0.436468539518067,NA,NA,-0.138336749397602,-0.13366299060241,-0.0901439783132645,-0.727955807228909,NA,NA,NA,0.848335949397608,-1.1680537927711,-1.09942973493975,-0.146434134939767,NA,0.0275694650602389,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W79.mzML",NA,-0.412757036144569,-0.296956007228914,-0.321052392771094,5.02150802409639,NA,NA,1.29585602168675,1.40799195180722,-0.575135978313256,-0.599232363855435,-0.594580265060245,NA,-0.849327149397539,-0.913284708433707,-0.893869221686714,-0.869772836144534,-0.0239506072289117,0.000145778313253686,-0.375856821686753,-0.612146978313262,-0.331336349397588,-0.174046992771082,-1.31395880722891,-2.17404699277108,-1.08524268385542,NA,-1.11401276819277,-1.10466177060241,-1.22147133951807,-0.298564865060229,NA,-0.419046792771084,NA,NA,-0.0413425493976263,-0.225753236144584,-0.0413425493976263,-0.0617594361445981,7.06444313493972,7.06444313493972,3.82023391566264,NA,NA,-0.158756036144567,-0.134659650602401,NA,1.50925421204819,1.37769619518072,-0.259340549397592,-0.302852421686737,NA,NA,NA,NA,-0.721669250602389,NA,0.526333949397582,0.69034214939758,NA,0.450145598313249,0.464890986265061,NA,-0.277948607228907,NA,-0.253852221686742,0.716850621686746,NA,0.721531520481932,NA,-0.691336349397588,-0.711760436144573,-0.667239963855423,0.227430534939757,0.203334149397591,NA,-1.1876247460241,-1.93815057831324,NA,NA,0.204564665060275,0.180468279518095,NA,NA,-0.162146978313245,NA,NA,1.22821861927707,0.113381893975884,-0.482945207228909,NA,-0.479335769397593,-0.431142998313256,-0.551624926024097,NA,-0.57314541831326,-0.57314541831326,-0.597241803855425,-0.794237163855428,NA,-1.06112008192773,NA,NA,-1.02214797831323,-1.0860911373494,-0.465430734939758,NA,-0.102336149397587,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W80.mzML",NA,-0.307524320481917,-0.302857821686729,-0.302857821686729,5.24382387710844,5.00752652048195,NA,NA,1.66614957831325,-0.531531320481918,-0.502754636144573,NA,NA,-0.919846821686747,-0.900431334939697,-0.895750436144567,NA,-1.77224136385541,NA,-0.621045792771085,-0.481148378313264,-0.621045792771085,-0.345944807228904,NA,-2.37004119277108,-1.11824100385542,NA,-1.1423373893976,-1.1386614306024,NA,-0.504915062650596,NA,NA,NA,2.40216567469881,0.114761036144586,-0.449523920481937,0.138857421686765,NA,7.08860350602413,7.1493920385542,NA,-0.859519520481911,NA,-0.593050992771083,-0.593050992771083,NA,-2.47782147710842,-2.4102060192771,-0.596241363855412,-0.640761836144577,-0.300240183855422,NA,NA,NA,NA,NA,-0.140563865060244,-0.15359076144577,NA,0.557048292771078,0.508855521686741,NA,-0.731665650602409,-0.359143178313246,-0.691818877108417,0.521857821686751,NA,0.52652432048194,NA,-0.817051392771091,-0.792955007228912,-0.817051392771091,0.474237963855423,0.122146778313251,0.445467879518063,NA,-1.37676263614458,NA,NA,0.317482479518048,0.254526320481887,NA,0.0618915662650465,-0.0251465783132403,NA,NA,1.12424076385543,NA,-0.394138178313256,-1.21613877831325,-0.512337629397592,NA,-0.579953087228915,NA,-0.369857181686747,NA,-0.228951227228919,-0.774053592771082,NA,-0.713876718072271,NA,NA,NA,NA,NA,NA,-0.817433934939757,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W81.mzML",NA,-0.269948207228907,-0.290379493975877,-0.269948207228907,5.28207528915664,5.2995477686747,NA,-0.789050592771105,NA,-0.500965007228956,-0.525061392771136,-0.48051932048196,NA,-0.91605499277108,-0.895638106024137,-0.943830877108439,NA,-2.2969546072289,NA,-0.962335349397591,-0.962335349397591,-0.986431734939771,-1.13304739277109,NA,NA,-1.17504775277109,NA,NA,-1.17504775277109,NA,NA,NA,-0.721048992771088,NA,NA,-0.0106696506024093,NA,-0.107055192771099,0.0763684939759059,7.06735514939754,7.06267425060241,NA,-0.973530920481949,-0.989266908433706,-0.861049992771086,-0.861049992771086,NA,-3.35929960481926,-3.37037629397591,-0.696567065060236,-0.725337149397589,0.088758836144585,0.705917402650599,NA,NA,-0.83923916385541,NA,-0.0370417927710776,-0.157523720481919,0.147368893975909,0.472469259518064,0.467795500722886,2.21185442168674,-0.859760036144579,NA,NA,0.602945807228906,NA,0.602945807228906,NA,-0.824664450602413,-0.829338149397586,-0.829338149397586,0.322047192771088,0.041240223855425,NA,NA,-1.46365965060241,NA,NA,0.278763836144492,0.258346949397549,NA,-0.136139978313224,-0.136139978313224,NA,NA,1.28837569397587,NA,-0.460632706024086,NA,-0.471757556144574,NA,-0.471757556144574,NA,-0.546144518313255,-0.522048132771083,-0.546144518313255,-0.764565065060253,NA,-1.01937769397588,-0.762663450602417,NA,-1.09252712048195,NA,-0.71924076385541,NA,-0.805623706024093,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W82.mzML",-0.270239763855415,-0.337862421686737,-0.294336149397594,-0.294336149397594,5.43375203614457,5.37082467710846,NA,NA,1.6080499927711,-0.519656250602452,-0.519656250602452,-0.523335749397575,NA,-0.938425734939699,-0.866136578313217,-0.93474623614452,-0.755016448192748,-0.0899542072288995,-0.0454337349397633,-0.513141578313252,-0.749431734939762,-0.55666065060241,-0.215954807228883,-1.24005119277106,-2.24005119277106,-1.07895016722892,NA,-1.10304655277108,-1.12714293831326,-0.986240523855422,-0.295952207228908,-0.484048992771079,NA,NA,NA,0.0372459638554119,-0.150858621686751,0.0131495783132323,NA,6.73803139277106,6.75847707951806,7.00309163373493,-0.832909262650617,-0.43335319759035,-0.247855221686734,-0.247855221686734,1.48309738554217,1.52021346746987,1.54430985301205,-0.203854221686754,-0.160335149397596,NA,NA,NA,NA,NA,NA,0.0108594216867317,0.151758236144587,NA,0.361046772771076,0.33695038722891,0.476855001686744,-0.227142578313249,NA,-0.203046192771083,0.675944807228916,NA,0.675944807228916,NA,-0.709147778313252,-0.709147778313252,-0.733244163855417,0.297659250602401,0.302340149397587,0.326436534939752,NA,-1.37124516385543,NA,NA,0.211851021686698,0.211851021686698,NA,-0.111333749397602,-0.0631409783132426,NA,NA,1.7432511638554,NA,-0.316331549397603,NA,-0.520241823855422,-0.472049052771084,NA,NA,-0.565855161686748,-0.546432474939763,-0.541758776144583,-0.739758836144574,NA,-0.694330949397596,-0.381077937349403,NA,-1.06404139277109,NA,-0.318239763855431,NA,-0.120146978313258,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W95_LTR.mzML",NA,-0.24814617831322,-0.268563065060221,-0.24814617831322,5.50771789156627,5.54289816626505,5.63928370843374,-0.71805439277108,1.89053732048194,-0.4791485783133,-0.45505219277112,-0.474467679518057,NA,-0.869140778313238,NA,-0.840363493975872,-0.816267108433692,-1.52643533493976,-1.50233894939758,-0.775530920481927,-0.471625306024109,-0.867242763855415,-0.290246163855414,NA,-2.31434254939759,-1.10504923277108,NA,-1.12914561831325,-1.12914561831325,NA,NA,-0.389659050602404,-0.413755436144569,-0.413755436144569,-0.437851821686735,0.0834359349397289,-0.365047992771082,0.0834359349397289,NA,6.85085702168675,6.85553792048194,NA,-0.874773236144563,-0.831232563855508,-0.578854221686754,-0.627046992771099,NA,-1.15430200481929,-1.1496283060241,-0.442147178313263,-0.466243563855429,NA,NA,0.0623717539759028,-0.65342893493974,-0.65342893493974,NA,-0.290368093975886,NA,NA,0.474855861686741,0.494278548433734,NA,-0.698046192771073,NA,-0.625757036144563,0.625763636144598,NA,0.625763636144598,NA,-0.778758836144576,-0.778758836144576,-0.783432534939763,0.392049192771083,0.271567265060241,0.411471879518075,NA,-1.39366485060239,NA,NA,0.325649250602396,0.325649250602396,NA,-0.0179524072289041,-0.0179524072289041,NA,NA,1.52806099277109,1.0702296674699,-0.318334349397617,NA,-0.522240963855424,-0.570433734939762,NA,NA,-0.379760456144581,-0.336241443855428,-0.336241443855428,-0.698235363855417,NA,-0.813150578313241,-0.6926686506024,NA,-1.0660441927711,-1.04662810602409,-0.624148178313249,NA,-0.401951807228912,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W85.mzML",0.182119481927742,-0.317280708433714,-0.297850821686751,-0.321947207228902,4.77224496385543,5.04369379518073,5.11231785301209,-0.864144578313244,NA,-0.551948207228918,-0.551948207228918,-0.531531320481918,NA,-0.918845421686683,-0.986482479518031,-0.967038192771042,NA,-0.657761036144578,-0.638338349397586,NA,-0.68533814939758,-0.448046592771092,-0.266660850602392,-1.47984882168674,-2.22314897831322,-0.965662530602408,NA,-1.01385530168675,-1.03795168722892,NA,NA,-0.367082337349402,-0.39585242168674,-0.375435534939768,-0.371756036144575,-0.086765036144584,-0.298951607228901,-0.134957807228915,NA,7.03943813493976,6.99592626265058,NA,NA,NA,-0.280147178313243,-0.328339949397574,NA,0.366696195180708,0.34727350843373,-0.376050792771082,-0.540044592771082,0.084952487228918,NA,0.0525065040963923,NA,-0.726242963855412,NA,0.167658450602403,0.336333149397575,NA,0.633661650602399,0.638338949397586,NA,-0.375242763855411,-0.113855421686736,-0.32704999277108,0.624237363855428,0.600140978313249,0.624237363855428,NA,-0.760855221686739,-0.692238363855424,-0.736758836144574,0.459146978313257,0.366433734939754,NA,NA,-1.47114537831325,NA,NA,0.34355286506019,0.367649250602369,NA,-0.076017448192772,-0.0954335349397297,NA,NA,1.15502024819278,NA,-0.368053392771117,-0.503284308433763,-0.382854261686752,-0.267049572771079,-0.38753150048192,NA,-0.433144838313254,-0.437818537108434,-0.433144838313254,-0.704428134939747,NA,-1.2872427638554,-0.86753612048193,-1.65509153734942,-0.975851421686741,NA,-0.518205019277104,NA,-0.29133494939758,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W86.mzML",-0.29314977831325,-0.29314977831325,-0.29314977831325,-0.36543893493976,3.34814997831324,3.29527630843373,NA,NA,NA,-0.566663250602403,-0.551928062650575,-0.503735291566272,NA,-0.865952207228872,-0.914144978313232,-0.865952207228872,-0.79734254939757,0.283761236144585,NA,-0.42024336385542,-0.487858821686743,-0.42024336385542,-0.165559865060231,-1.16089336626504,-2.14982387710845,-1.07675903614458,NA,-1.10085542168675,-1.10085542168675,NA,-0.226141778313249,NA,NA,NA,NA,0.0829456072289076,-0.196849221686762,0.0347528361445768,NA,7.04313777831328,7.01436049397591,5.61703424819279,NA,NA,-0.0381473783132549,-0.0381473783132549,NA,2.14323936385541,1.99866105060241,-0.109954607228914,-0.109954607228914,NA,NA,NA,NA,-0.673335349397604,NA,0.29385722168675,0.597762836144582,NA,0.35756640506024,0.289950947228917,NA,-0.03685802168674,NA,NA,0.628952807228927,NA,0.628952807228927,NA,-0.706952807228916,-0.731049192771096,-0.731049192771096,0.274756436144571,0.207148178313261,NA,NA,-1.48585982168674,NA,NA,0.280674450602362,0.256578065060182,NA,0.000986551807216074,-0.15834074939761,NA,NA,0.922436934939697,NA,-0.430946207228914,-0.522665250602415,-0.470855721686746,-0.422662950602408,-0.398566565060243,NA,-0.612854601686749,-0.592434114939756,-0.592434114939756,-0.71447607951805,-1.03607508915664,NA,-1.07034074939759,NA,-1.13414277831325,-1.3815096240964,-0.365238963855418,NA,0.0413746939758965,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W87.mzML",-0.305535920481901,-0.373144178313225,-0.324951407228895,-0.324951407228895,5.70704239277109,5.76631905301207,5.93499375180724,-0.887565665060237,-0.911662050602388,-0.507761036144586,-0.507761036144586,-0.507761036144586,NA,-0.897753236144524,-0.897753236144524,-0.921849621686704,NA,-1.88304979277109,-1.97943533493977,-0.848663850602421,-0.848663850602421,-0.832913462650609,-0.342955607228902,-1.39114837831323,-2.31885922168675,-1.01685578168674,-1.02152954048193,-1.06504855277108,-0.968663010602405,-0.973336769397598,-0.331241163855424,NA,-0.355337549397589,-1.66934054939759,NA,0.0260461927711049,0.00194980722892524,0.0705594650602563,NA,7.06139569397595,7.08549207951813,NA,NA,NA,-0.655659450602414,-0.800237763855421,NA,-2.02333634939758,-1.97981727710842,-0.683954807228915,-0.635762036144584,NA,1.18743407493976,NA,-0.706137778313263,-0.730234163855442,-0.743261060240968,-0.376535120481932,-0.676761236144586,NA,0.562047972771083,0.537951587228918,NA,-0.847147778313257,-0.610857621686733,-0.871244163855422,0.596149778313247,0.592470279518068,0.620246163855427,NA,-0.812044992771092,-0.836141378313258,-0.855564065060236,0.479237763855423,0.45046767951807,0.498660450602408,NA,-1.42595680722891,NA,NA,0.296035392771046,0.315479679518035,NA,-0.118854021686758,-0.0753421493976134,NA,NA,1.4465748650602,NA,-0.588912062650593,-1.33295560722891,-0.502664310602405,-0.487915322650601,-0.386856081686744,0.132820477108432,0.147565865060237,0.171662250602402,0.192082737349402,-0.75095860722891,NA,-1.06329700481928,NA,NA,-1.07524116385542,-1.10105964096385,NA,NA,-0.502853421686751,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W88.mzML",NA,-0.40086182168676,-0.30914277831323,-0.33323916385541,5.01766725060241,5.37543353493976,5.15856606506026,NA,2.37071569156626,-0.515047992771088,-0.539144378313267,-0.539144378313267,NA,-0.905040192771082,-0.880943807228903,-0.901360693975903,NA,0.0120481927710898,0.0843373493975861,-0.459338549397586,-0.764238363855426,-0.61966005060242,-0.186233763855398,-1.25385642168675,-2.1862337638554,-1.09275929614458,NA,NA,-1.0733366693976,NA,-0.242141978313256,NA,NA,NA,NA,0.0669526072288988,-0.188760236144589,0.0428562216867476,NA,6.9809260072289,6.9809260072289,NA,-1.18038499036146,NA,-0.145852821686745,-0.16994920722891,2.01415382650603,1.73802409638554,1.79089056626506,-0.077762036144577,-0.101858421686742,0.0301448783132585,NA,NA,NA,-0.641149978313251,NA,-0.0705690650602406,NA,NA,0.530661270602401,0.578854041686739,NA,-0.192755636144568,NA,-0.192755636144568,0.70566525060238,0.661138178313252,0.70566525060238,NA,-0.722953007228895,-0.69885662168673,-0.69885662168673,0.356142578313253,0.26343653493975,NA,NA,-1.45366065060239,NA,NA,0.240556265060206,0.172948007228911,NA,-0.0779482072289284,-0.150237363855439,NA,NA,1.68025176385538,0.859252563855478,-0.331138178313267,NA,-0.510952367228917,-0.510952367228917,NA,NA,-0.391566905060238,-0.348047892771085,-0.372144278313257,-0.546044592771096,0.231442734939776,NA,-0.777761636144561,NA,-1.07886242168675,NA,-0.448854621686735,NA,0.00127810843373766,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W89_x.mzML",NA,-0.269330549397608,-0.269330549397608,-0.269330549397608,5.50695040722891,5.55514317831324,5.67930460481929,-0.61875683614457,1.96572349156625,-0.494651250602431,-0.494651250602431,-0.49933214939756,NA,-0.88567305060235,-0.982058592771011,-0.953281308433702,-0.869908862650561,-0.136244163855423,-0.108468279518064,-0.531662250602423,-0.840241563855429,-0.555758636144589,-0.165851421686767,-1.26223696385543,-2.17053232048193,-1.07704699277108,NA,-1.10114337831325,-1.10114337831325,NA,NA,-0.290376493975899,-0.294048792771093,-0.294048792771093,-0.294048792771093,0.130861221686757,-0.289861221686749,0.106764836144578,0.222565865060261,6.78713337831329,6.76303699277111,NA,-0.891276708433736,-0.867180322891613,-0.202432734939777,-0.222856821686733,NA,1.26540983855423,1.26540983855423,-0.134335349397588,-0.153758036144595,NA,NA,0.346083297349402,-0.592991751807233,-0.625434134939752,NA,-0.171655650602403,-0.648916862650623,NA,0.525953147228911,0.501856761686739,NA,-0.269760236144577,NA,-0.317953007228908,0.676854021686779,0.676854021686779,0.70095040722893,NA,-0.683147978313258,-0.683147978313258,-0.659051592771092,0.394954007228911,0.303242163855423,0.394954007228911,NA,-1.36566945060238,NA,NA,0.285049392771043,0.285049392771043,NA,-0.0381503783132473,-0.0140539927710961,NA,NA,1.48743173493972,1.65882992530112,-0.2866594506024,NA,-0.514662750602412,-0.471143678313261,-0.471143678313261,NA,-0.351758216144582,-0.303565445060244,-0.183083517349402,-0.671241363855415,NA,-0.910303604819262,-0.625813477108437,NA,-1.0390501927711,NA,-0.245048592771084,NA,0.069853221686742,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W96_SR.mzML",NA,-0.24891366265058,-0.292439934939722,-0.287759036144564,5.20772569156628,5.31417932289156,5.33459620963856,-0.646532720481929,1.58584922168674,-0.498330749397553,-0.498330749397553,-0.47423436385543,NA,-0.908768036144522,-0.977377693975882,-0.884671650602399,-0.981057192771061,0.313241163855423,NA,-0.414852621686748,-0.675239163855423,-0.438949007228914,-0.16485002168676,-1.30942833493975,-2.16485002168676,-1.07604919277108,NA,-1.08072289156626,-1.07604919277108,NA,NA,-0.236508624096388,-0.337567865060237,-0.342241563855424,-1.27904899277108,0.0150457927711045,-0.337052592771101,-0.0331469783132263,NA,6.97625376385548,6.99196095180719,8.550433686747,-0.82734794939762,-0.798570665060254,-0.0578544216867556,-0.081950807228921,NA,2.4200861373494,2.21256606506023,-0.0851411783132647,-0.0851411783132647,NA,NA,NA,NA,-0.644849621686774,NA,0.129571865060214,0.177764636144559,NA,0.551047332771084,0.551047332771084,NA,-0.0843409493975855,NA,-0.0602445638554201,0.653759036144578,0.677855421686758,0.677855421686758,0.629662650602398,-0.683147978313258,-0.683147978313258,-0.683147978313258,0.395955407228918,0.251377093975904,NA,NA,-1.43695720722891,NA,NA,0.328561265060273,0.309145778313223,NA,-0.0177190915662493,0.00637729397593034,NA,NA,1.45965585060242,NA,NA,NA,-0.585950507228915,-0.582278148433737,NA,NA,-0.496336529397595,-0.472240143855423,-0.496336529397595,-0.646143578313257,NA,-1.02610463373495,-0.897276708433736,NA,-1.06214517831324,-0.965759636144583,-0.383951807228911,-2.03162530602408,0.0467582361445835,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W90.mzML",-0.295244763855408,-0.339758036144588,-0.295244763855408,-0.363854421686767,NA,4.83979558072289,5.33279278072291,-0.838429734939751,1.72195480722891,-0.408443934939783,-0.244421334939773,-0.451955807228956,NA,-0.910557665060196,-0.915238563855439,-0.915238563855439,-0.862364893975837,-0.329141978313245,-0.348564665060238,-0.443756636144585,-0.516045792771095,-0.491949407228915,-0.168656250602396,-1.21684902168676,-2.14455986506024,-1.05775829614458,-1.0336619106024,-1.08185468168674,-1.10595106722892,-1.03733780939759,-0.229238163855413,NA,NA,NA,2.44794820722892,NA,-0.50485262168678,0.103945607228923,0.128041992771102,7.04970049156628,7.04970049156628,NA,-0.916190122891578,NA,-0.231336749397585,-0.231336749397585,NA,0.54433454939759,0.516565865060244,-0.279047592771093,-0.259624906024101,0.0457232515662653,NA,0.0567962807228923,-0.69586162168676,-0.59947607951807,NA,0.00995020722891127,0.33427270843373,NA,0.473950487228912,0.445180402891566,0.303553756867466,-0.394048392771083,NA,-0.369952007228903,0.742658250602403,0.722241363855431,0.742658250602403,NA,-0.685952807228915,-0.685952807228915,-0.66185642168675,0.410563265060233,0.391147178313254,0.434659650602399,NA,-1.46285762168677,NA,NA,0.303676650602426,0.284232963855402,NA,NA,-0.0389524072289191,NA,NA,1.22623596385546,NA,-0.436720691566251,-0.504343349397601,-0.474953567228916,-0.407338109397593,NA,-0.173145818313259,-0.269531360481935,-0.149049432771086,-0.0720829773494032,-0.623851221686749,NA,-1.27527490843372,NA,NA,-1.03885082168674,NA,-0.295045392771087,NA,0.109566065060235,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W91_x.mzML",NA,-0.220150778313212,-0.215469879518054,-0.220150778313212,5.25123756385543,5.21879518072291,5.46343853493977,-0.641851821686771,1.60994560722889,-0.426041592771071,-0.426041592771071,-0.430722491566314,NA,-0.865227963855432,-0.841131578313252,-0.884671650602399,-0.753106433734899,-0.0147608361445748,NA,-0.438949007228914,-0.675239163855423,-0.438949007228914,-0.145434534939739,-1.20937769397588,-2.12133814939759,-1.10014557831325,NA,NA,-1.12424196385542,NA,NA,-0.188315853012043,-0.244854621686741,-0.293047392771086,NA,0.0642399638554139,-0.264763436144591,0.0642399638554139,NA,7.06795840722896,7.06795840722896,NA,-0.779155178313317,-0.750377893975894,-0.130143578313266,-0.130143578313266,NA,1.45450862409638,1.52679778072289,-0.0851411783132647,-0.0851411783132647,NA,NA,NA,NA,-0.600336349397594,NA,0.177764636144559,0.25005379277107,NA,0.547374973975899,0.499182202891561,NA,-0.152950607228917,NA,-0.152950607228917,0.701951807228909,0.701951807228909,0.726048192771088,NA,-0.610858821686747,-0.634955207228913,-0.610858821686747,0.348756836144588,0.231954407228919,NA,NA,-1.36933514939761,NA,NA,0.376754036144575,0.376754036144575,NA,-0.0575658650602406,-0.0816622506023919,NA,1.10350622409641,1.48843313493973,NA,-0.266242563855428,NA,-0.518338649397592,-0.449721851566267,-0.542435034939757,NA,-0.486989131807235,NA,NA,-0.622047192771106,NA,-0.873180322891557,-0.6452433638554,NA,-0.989856021686762,-0.849958607228899,-0.247719491566258,NA,-0.0690499927710846,NA,NA
